Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	YDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
DSP	YDetector	Coefficient2ndOrder	double	0	This is a Coefficient2ndOrder Description
DSP	YDetector	Coefficient3rdOrder	double	0	This is a Coefficient3rdOrder Description
DSP	YDetector	CoefficientAux1stOrder	double	1	
DSP	YDetector	CoefficientAux2ndOrder	double	0	
DSP	YDetector	CoefficientAux3rdOrder	double	0	
DSP	YDetector	CoefficientAuxConstant	double	0	
DSP	YDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
DSP	YDetector	MicrometerPerAdc	double	261.582	Distance that can be detected(um)
DSP	YDetector	OffsetAdc	double	-0.0451969	Signal offset
DSP	YScanner	bReverse	int	0	This is a bReverse Description
DSP	YScanner	HPF0	string		This is a HPF0 Description
DSP	YScanner	HPF1	string		This is a HPF1 Description
DSP	YScanner	HPF2	string		This is a HPF2 Description
DSP	YScanner	IntegralGainHigh	double	0.2	This is a IntegralGainHigh Description
DSP	YScanner	IntegralGainLow	double	0.05	This is a IntegralGainLow Description
DSP	YScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
DSP	YScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
DSP	YScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
DSP	YScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
DSP	YScanner	LPF0	string		This is a LPF0 Description
DSP	YScanner	LPF1	string		This is a LPF1 Description
DSP	YScanner	LPF2	string		This is a LPF2 Description
DSP	YScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
DSP	YScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
DSP	YScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
DSP	YScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
DSP	YScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
DSP	YScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
DSP	YScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
DSP	YScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
DSP	YScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
DSP	YScanner	MaximalServoDacPerSec	double	1	This is a MaximalServoDacPerSec Description
DSP	YScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
DSP	YScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
DSP	YScanner	MicrometerPerDacHigh	double	154.599	Moving distance in high power mode(um)
DSP	YScanner	MicrometerPerDacLow	double	100.000	Moving distance in low power mode(um)
DSP	YScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
DSP	YScanner	ResonanceFrequencyHz	double	200	Resonance frequency(Hz)
DSP	YScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
DSP	YScanner	Scale1	double	1	This is a Scale1 Description
DSP	YScanner	Scale2	double	1	This is a Scale2 Description
DSP	YScanner	ScanningRange	double	1	This is a ScanningRange Description
DSP	YScanner	ServoCutoffFrequencyHz	double	80	
DSP	YScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
DSP	ZDetector	CX	double	0	
DSP	ZDetector	CX2	double	0	
DSP	ZDetector	CY	double	0	
DSP	ZDetector	CY2	double	0	
DSP	ZDetector	MicrometerPerAdc	double	25.000	Distance that can be detected(um)
DSP	ZDetector	MicrometerPerAdcHigh	double	27.1014	
DSP	ZDetector	MicrometerPerAdcLow	double	27.1514	
DSP	ZDetector	OffsetAdc	double	0	This is a OffsetAdc Description
DSP	ZDetector	OffsetAdcHigh	double	0	This is a OffsetAdcHigh Description
DSP	ZDetector	PolynomialCoefficient	string	0	
DSP	ZScanner	IntegralRatio	double	0.8	Integral feedback coefficient
DSP	ZScanner	MaxScanSpeedMicrometerPerSec	double	1000	This is a MaxScanSpeedMicrometerPerSec Description
DSP	ZScanner	MicrometerPerDacHigh	double	11.2478	Moving distance in high power mode(um)
DSP	ZScanner	MicrometerPerDacLow	double	11.7634	Moving distance in low power mode(um)
DSP	ZScanner	MotorOnDelayMiliSec	double	500	
DSP	ZScanner	ResonanceFrequencyHz	double	2100	Resonance frequency(Hz)
DSP	ZScanner	ScanningRange	double	0.2	
DSP	ZScanner	ScanningRangeDefaultHigh	double	0.7	This is a ScanningRangeDefaultHigh Description
DSP	ZScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
DSP	ZScanner	ScanningRangeDefaultMedium	double	1	
DSP	ZStage	AccelStepPerSecSquare	double	50000	Acceleration when starting(step/s^2)
DSP	ZStage	AmplitudeThreshold	double	0.92	This is a AmplitudeThreshold Description
DSP	ZStage	ApproachStepPerSec	double	10	This is a ApproachStepPerSec Description
DSP	ZStage	DecelStepPerSecSquare	double	125000	Deceleration when stopping(step/s^2)
DSP	ZStage	EncoderErrorCheckMiliSec	double	500	
DSP	ZStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
DSP	ZStage	ErrorThreshold	double	0.8	This is a ErrorThreshold Description
DSP	ZStage	FastErrorThreshold	double	0.9	This is a FastErrorThreshold Description
DSP	ZStage	FastQuickStepPerSec	double	600	This is a FastQuickStepPerSec Description
DSP	ZStage	FastSlowStepPerSec	double	60	This is a FastSlowStepPerSec Description
DSP	ZStage	FeedbackErrorMicrometer	double	1	This is a FeedbackErrorMicrometer Description
DSP	ZStage	FeedbackErrorMircometer	double	1	This is a FeedbackErrorMircometer Description
DSP	ZStage	FocusFollow	double	0	This is a FocusFollow Description
DSP	ZStage	HeadCrashThreshold	double	0.15	This is a HeadCrashThreshold Description
DSP	ZStage	HomeSearchStepPerSec	double	1000	This is a HomeSearchStepPerSec Description
DSP	ZStage	HomeStepPerSec	double	10000	This is a HomeStepPerSec Description
DSP	ZStage	Interlock	double	0	This is a Interlock Description
DSP	ZStage	LiftZBeforeQuickApproach	double	100	
DSP	ZStage	LimitActiveHigh	double	1	This is a LimitActiveHigh Description
DSP	ZStage	LimitCurrent	int	19	This is a LimitCurrent Description
DSP	ZStage	MaxStepPerSec	double	25000	Max speed(step/s)
DSP	ZStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
DSP	ZStage	MicrometerPerStep	double	0.08	Stage moves this distance per step(um)
DSP	ZStage	MicronLowerLimit	double	12,097	
DSP	ZStage	MicronMax	double	30000	
DSP	ZStage	MicronMin	double	-20000	
DSP	ZStage	MicronUpperLimit	double	29000	
DSP	ZStage	MotorOffDelayMiliSec	double	150	
DSP	ZStage	MotorOnDelayMiliSec	double	150	This is a MotorOnDelayMiliSec Description
DSP	ZStage	OvershootMicrometer	double	0.5	This is a OvershootMicrometer Description
DSP	ZStage	PermissibleErrorRatio	double	0.05	This is a PermissibleErrorRatio Description
DSP	ZStage	Position	double	318594	This is a Position Description
DSP	ZStage	QuickDecelStepPerSecSquare	double	312500	This is a QuickDecelStepPerSecSquare Description
DSP	ZStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
DSP	ZStage	StoppingStepPerSec	double	375	Approach at this speed(step/s)
DSP	ZStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	ZStage	UseEncoder	double	1	This is a UseEncoder Description
DSP	ZStage	UseEncoderErrorCheck	double	1	
FacilityController	Emergency	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Emergency	bUse	int	1	This is a bUse description.
FacilityController	Emergency	bUseELCBSensor	int	0	
FacilityController	Emergency	bUseEnableGrip	int	0	
FacilityController	Emergency	bUseLightCurtainSensor	int	0	
FacilityController	Emergency	bUseLoaderDoorInterLock	int	0	
FacilityController	Emergency	bUseResetAlarm	int	0	
FacilityController	Emergency	bUseSystemReset	int	0	
FacilityController	Emergency	bUseWarningMessage	int	0	
FacilityController	Emergency	bUseXYStageDriverOverCurrentSensor	int	0	
FacilityController	Emergency	bUseXYStageDriverPowerSensor	int	0	
FacilityController	Emergency	Port	string	X:0:8	This is a Port description.
FacilityController	Error	0	int	3	[FCModule] : No Response
FacilityController	Error	1	int	3	[FCModule] : Read DB Fail
FacilityController	Error	2	int	3	[FCModule] : Serial Port Open Fail
FacilityController	Error	3	int	3	[FCModule] : PLC Read Error
FacilityController	Error	4	int	3	[FCModule] : PLC Write Error
FacilityController	Error	5	int	3	[FCModule] : Emergency Switch is Pressed
FacilityController	Error	6	int	3	[FCModule] : Side Door Opened
FacilityController	Error	7	int	3	[FCModule] : Air Pressure is Abnormal
FacilityController	Error	8	int	3	[FCModule] : Vacuum Pressure is Abnormal
FacilityController	Error	9	int	3	[FCModule] : Not In the Maintenance Mode, This Operation is Restricted
FacilityController	Error	100	int	3	[FCModule] : Unknown Command
FacilityController	Error	101	int	3	[FCModule] : TipExchange Up failed.
FacilityController	Error	102	int	3	[FCModule] : TipExchangeDown failed.
FacilityController	Error	103	int	3	[FCModule] : Vacuum On failed.
FacilityController	Error	104	int	3	[FCModule] : Vacuum Break failed.
FacilityController	Error	105	int	3	[FCModule] : Vacuum Hold failed.
FacilityController	Error	106	int	3	[FCModule] : Suction On failed.
FacilityController	Error	107	int	3	[FCModule] : Suction Off failed.
FacilityController	Error	108	int	3	[FCModule] : Front Door Open failed.
FacilityController	Error	109	int	3	[FCModule] : Front Door Close failed.
FacilityController	Error	110	int	3	[FCModule] : Exhaust Door Open failed.
FacilityController	Error	111	int	3	[FCModule] : Exhaust Door Close failed.
FacilityController	Error	112	int	3	[FCModule] : Clean Air Control failed.
FacilityController	Error	113	int	3	[FCModule] : Signal Tower Control failed.
FacilityController	Error	114	int	3	[FCModule] : Rotate Stage Open failed.
FacilityController	Error	115	int	3	[FCModule] : Rotate Stage Close failed.
FacilityController	Error	116	int	3	[FCModule] : Side door control failed.
FacilityController	Error	117	int	3	[FCModule] : Ionizer On failed.
FacilityController	Error	118	int	3	[FCModule] : Ionizer Off failed.
FacilityController	Error	119	int	3	[FCModule] : Tip exchanger cover open failed.
FacilityController	Error	120	int	3	[FCModule] : Tip exchanger cover close failed.
FacilityController	Info	bDisplayWarning	int	0	This is a bDisplayWarning Description
FacilityController	Info	bSimulation	int	0	This is a bSimulation description.
FacilityController	Info	bUse	int	1	This is a bUse description.
FacilityController	Info	CommendDelayMilliSec	int	50	
FacilityController	Info	Maker	string	OEMAX	This is a Maker description.
FacilityController	Info	Model	string		This is a Model description.
FacilityController	Info	ReadDataAreaRetry	int	5	
FacilityController	Info	UseLog	int	0	
FacilityController	Info	UseTCP	int	0	
FacilityController	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
FacilityController	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
FacilityController	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
FacilityController	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
FacilityController	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
FacilityController	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
FacilityController	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
FacilityController	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
FacilityController	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
FacilityController	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
FacilityController	SerialPort	10	int	4	[SerialPort] : Port is Closed
FacilityController	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
FacilityController	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
FacilityController	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
FacilityController	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
FacilityController	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
FacilityController	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
FacilityController	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
FacilityController	SerialPort	18	int	4	[SerialPort] : ClearCommError
FacilityController	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
FacilityController	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
FacilityController	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
FacilityController	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
FacilityController	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
FacilityController	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
FacilityController	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
FacilityController	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
FacilityController	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
FacilityController	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
FacilityController	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
FacilityController	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
FacilityController	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
FacilityController	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
FacilityController	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
FacilityController	SerialPort	BaudRate	int	9600	This is a BaudRate description.
FacilityController	SerialPort	PortNo	int	2	This is a PortNo description.
FacilityController	SideDoor	bUse	int	1	This is a bUse description.
FacilityController	SideDoor	bUseAEDoorLock	int	0	
FacilityController	SideDoor	bUseAELampControl	int	0	
FacilityController	SideDoor	bUseCabinetDoorSensor	int	0	
FacilityController	SideDoor	bUseCabinetInterlockDoorSensor	int	0	
FacilityController	SideDoor	bUseEvent	int	0	This is a bUseEvent description.
FacilityController	SideDoor	bUseInterlockBypass	int	0	
FacilityController	SideDoor	bUseSideDoorActiveLow	int	0	
FacilityController	SideDoor	EventPort	string		This is a EventPort description.
FacilityController	SideDoor	SensorPort	string	X:0:10	This is a SensorPort description.
FacilityController	SignTower	BlueBlinkPort	string	R:0:9	
FacilityController	SignTower	BlueColorCode	string	#FFFFFF	
FacilityController	SignTower	BlueLabel	string	White	
FacilityController	SignTower	BlueOnPort	string	R:0:8	
FacilityController	SignTower	bReportDoorOpen	int	0	
FacilityController	SignTower	bReportEmergency	int	0	
FacilityController	SignTower	bUse	int	1	This is a bUse description.
FacilityController	SignTower	bUseBlueSignal	int	1	
FacilityController	SignTower	bUseBuzzer	int	1	This is a bUseBuzzer Description
FacilityController	SignTower	bUseEquipmentState	int	0	
FacilityController	SignTower	bUseExpandedSignalTowerTeach	int	0	
FacilityController	SignTower	bUseOperatorCall	int	0	
FacilityController	SignTower	bUsePortState	int	0	
FacilityController	SignTower	bUseWhiteSignal	int	1	This is a bUseWhiteSignal Description
FacilityController	SignTower	GreenBlinkPort	string	R:0:5	This is a GreenBlinkPort description.
FacilityController	SignTower	GreenColorCode	string	#00AE9E	
FacilityController	SignTower	GreenLabel	string	Green	This is a GreenLabel Description
FacilityController	SignTower	GreenOnPort	string	R:0:4	This is a GreenOnPort description.
FacilityController	SignTower	OperationMethod	list	0:SS_AMLCD|LGP	This is a OperationMethod description.
FacilityController	SignTower	PieeePort	string	R:0:6	This is a PieeePort description.
FacilityController	SignTower	PiPiPiPort	string	R:0:7	This is a PiPiPiPort description.
FacilityController	SignTower	RedBlinkPort	string	R:0:1	This is a RedBlinkPort description.
FacilityController	SignTower	RedColorCode	string	#FF3B30	This is a RedColorCode Description
FacilityController	SignTower	RedLabel	string	Red	This is a RedLabel Description
FacilityController	SignTower	RedOnPort	string	R:0:0	This is a RedOnPort description.
FacilityController	SignTower	SignOnDone	string	00200	This is a SignOnDone Description
FacilityController	SignTower	SignOnIdle	string	00200	This is a SignOnIdle Description
FacilityController	SignTower	SignOnManual	string	00000	This is a SignOnManual Description
FacilityController	SignTower	SignOnPaused	string	20000	This is a SignOnPaused Description
FacilityController	SignTower	SignOnRunOffLine	string	01000	This is a SignOnRunOffLine Description
FacilityController	SignTower	SignOnRunOnLine	string	01000	This is a SignOnRunOnLine Description
FacilityController	SignTower	WhiteBlinkPort	string	R:0:9	This is a WhiteBlinkPort Description
FacilityController	SignTower	WhiteColorCode	string	#FFFFFF	This is a WhiteColorCode Description
FacilityController	SignTower	WhiteLabel	string	White	This is a WhiteLabel Description
FacilityController	SignTower	WhiteOnPort	string	R:0:8	This is a WhiteOnPort Description
FacilityController	SignTower	YelloColorCode	string	#FFA100	This is a YelloColorCode Description
FacilityController	SignTower	YellowBlinkPort	string	R:0:3	This is a YellowBlinkPort description.
FacilityController	SignTower	YellowLabel	string	Yellow	This is a YellowLabel Description
FacilityController	SignTower	YellowOnPort	string	R:0:2	This is a YellowOnPort description.
FacilityController	TipExchanger	bUse	int	1	This is a bUse description.
FacilityController	TipExchanger	bUseCover	int	1	This is a bUseCover description.
FacilityController	TipExchanger	bUseCoverSensor	int	1	This is a bUseCoverSensor description.
FacilityController	TipExchanger	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	TipExchanger	ClosePort	string	Y:0:6	This is a ClosePort description.
FacilityController	TipExchanger	CloseSensorPort	string	X:0:2	This is a CloseSensorPort description.
FacilityController	TipExchanger	DownPort	string	Y:0:1	This is a DownPort description.
FacilityController	TipExchanger	OpenPort	string	Y:0:7	This is a OpenPort description.
FacilityController	TipExchanger	OpenSensorPort	string	X:0:1	This is a OpenSensorPort description.
FacilityController	TipExchanger	UpPort	string	Y:0:0	This is a UpPort description.
FacilityController	TipExchanger	UpSensorPort	string	X:0:0	This is a UpSensorPort description.
FacilityController	Vacuum	BreakPort	string	Y:0:2	This is a BreakPort description.
FacilityController	Vacuum	bUse	int	1	This is a bUse description.
FacilityController	Vacuum	bUseBreak	int	0	This is a bUseBreak Description
FacilityController	Vacuum	bUseBreakPressureSensor	int	0	
FacilityController	Vacuum	bUseSensor	int	0	This is a bUseSensor description.
FacilityController	Vacuum	OnPort	string	Y:0:2	This is a OnPort description.
FacilityController	Vacuum	PortLabel	string	100mm/150mm	This is a PortLabel Description
FacilityController	Vacuum	SensorPort	string	X:0:14	This is a SensorPort description.
FacilityController	Vacuum	VacuumOffDelayMilliSec	int	0	
FacilityController	Vacuum	VacuumOnDelayMilliSec	int	8000	This is a VacuumOnDelayMilliSec Description
System	AutoFocus	ApproachMargin	double	150	This is a ApproachMargin Description
System	AutoFocus	Brightness0	double	1	This is a Brightness0 Description
System	AutoFocus	Brightness1	double	0.5	This is a Brightness1 Description
System	AutoFocus	Contrast0	double	0.4	This is a Contrast0 Description
System	AutoFocus	Contrast1	double	0	This is a Contrast1 Description
System	AutoFocus	FocusPosition0	double	5938.44	This is a FocusPosition0 Description
System	AutoFocus	FocusPosition1	double	4859.5	This is a FocusPosition1 Description
System	AutoFocus	FocusRange0	double	120	This is a FocusRange0 Description
System	AutoFocus	FocusRange1	double	60	This is a FocusRange1 Description
System	AutoFocus	FocusStep0	double	6	This is a FocusStep0 Description
System	AutoFocus	FocusStep1	double	6	This is a FocusStep1 Description
System	AutoFocus	LightStrength0	double	0.8	This is a LightStrength0 Description
System	AutoFocus	LightStrength1	double	0.25	This is a LightStrength1 Description
System	AutoFocus	ReflectiveSample	int	1	This is a ReflectiveSample Description
System	AutoFocus	SharpnessType	int	0	This is a SharpnessType Description
System	AutoFocus	ZPosition0	double	6201.68	This is a ZPosition0 Description
System	AutoFocus	ZPosition1	double	6400.96	This is a ZPosition1 Description
System	Directory	BIN	directory	XEP\bin	This is a BIN description.
System	Directory	COMBINEAPPROACHPARAM	directory	XEP\DB\DATA\CombineApproachParam	This is a CombineApproachParam description.
System	Directory	DB	directory	XEP\DB\DATA	This is a DB description.
System	Directory	LOG	directory	XEP\DB\DATA\LOG	This is a LOG description.
System	Directory	MEASURE	directory	XEP\DB\DATA\Measure	This is a MEASURE description.
System	Directory	MM	directory	XEP\DB\DATA\MM	This is a MM description.
System	Directory	PAF	directory	XEP\DB\DATA\PAF	This is a PAF description.
System	Directory	RECIPES	directory	XEP\DB\DATA\Recipes	This is a RECIPES description.
System	Directory	ScanParam	string	XEP\DB\DATA\ScanParam	This is a ScanParam Description
System	Directory	StepScanParam	string	XEP\DB\DATA\StepScanParam	This is a StepScanParam Description
System	Directory	TEMPLATE	directory	XEP\DB\DATA\Template	This is a TEMPLATE description.
System	Directory	TMP	directory	XEP\DB\DATA\TMP	This is a TMP description.
System	Directory	XYPOS	directory	XEP\DB\DATA\XYPos	This is a XYPOS description.
System	Directory	XYStepScanParam	string	XEP\DB\DATA\XYStepScanParam	This is a XYStepScanParam Description
System	Error	0	int	5	[Service] : Unknown module type
System	Error	1	int	5	[Service] : Unknown command
System	Error	2	int	5	[Service] : Unknown property
System	Error	3	int	5	[System] : PatternAlign : Wrong parameter
System	Error	4	int	5	[System] : PatternAlign : Invalid mode
System	Error	5	int	5	[System] : Camera port setting error
System	Error	6	int	5	[System] : Pattern not found
System	Error	7	int	5	[System] : PSPDAlign failed
System	Error	8	int	3	[System] : Set tip map info failed
System	Error	9	int	3	[System] : XYStage not supported
System	Error	10	int	3	[System] : Vision not supported
System	Error	11	int	3	[System] : SetControlMode failed
System	Error	12	int	3	[System] : ZServo failed
System	Error	13	int	3	[System] : ZServo off failed
System	Error	14	int	3	[System] : XYStage move failed
System	Error	15	int	3	[System] : ZStage move failed
System	Error	16	int	3	[System] : Tip exchange acquire failed
System	Error	17	int	5	[System] : Tip exchange discard failed
System	Error	18	int	5	[System] : Tip exchange up failed
System	Error	19	int	5	[System] : Tip exchange down failed
System	Error	20	int	3	[System] : VCR not supported
System	Error	21	int	3	[System] : FacilityControl not supported
System	Error	22	int	3	[System] : PSPDStage not supported
System	Error	23	int	3	[System] : Indexer not supported
System	Error	24	int	3	[System] : Profiler not supported
System	Error	25	int	3	[System] : Tip index out of range
System	Error	26	int	3	[System] : Invalid autofocus range
System	Error	27	int	3	[System] : Invalid focus position
System	Error	28	int	3	[System] : focus stage move failed
System	Error	29	int	3	[System] : autofocus failed
System	Error	30	int	3	[System] : autofocus stopped
System	Error	31	int	3	[System] : Invalid Z position
System	Error	32	int	3	[System] : Rotation Stage move failed.
System	Error	33	int	3	[System] : RotateStageLock failed.
System	Error	34	int	3	[System] : RotateStageUnLock failed.
System	Error	35	int	3	[System] : Invalid Scan mode.
System	Error	36	int	3	[System] : Invalid profile range.
System	Error	37	int	3	[System] : Invalid profile position. (Not Homed.)
System	Info	AFM	string	0	This is a AFM description.
System	Info	AutoCalibrationSupport	int	0	This is a AutoCalibrationSupport Description
System	Info	bAutomation	int	0	This is a Automation description.
System	Info	bIndustrialSupport	int	1	This is a bIndustrialSupport description.
System	Info	bSimulation	int	0	This is a bSimulation description.
System	Info	bSupportRecipes	int	0	This is a bSupportRecipes Description
System	Info	bUseEmergencyBypass	int	0	
System	Info	bUseInterlockBypass	int	0	
System	Info	bWriteErrorFile	int	0	This is a bWriteErrorFile Description
System	Info	CMinusDAlignRetryCount	int	1	
System	Info	Customer	string	User	This is a Customer description.
System	Info	EquipID	string	4	This is a EquipID description.
System	Info	JoystickSpeed	string	0.005,0.005,0.02,0.02	This is a JoystickSpeed description
System	Info	JoystickSupport	int	0	This is a bJoystickSupport description
System	Info	Model	string	NX-IND	This is a Model description.
System	Info	NumberOfTipExchanger	int	1	
System	Info	PolarScan	int	0	This is a PolarScan Description
System	Info	ProbeHandAttachCount	int	661	
System	Info	PSPDAlignRetryCount	int	1	
System	Info	TipCharacterizerSupport	int	0	This is a TipCharacterizerSupport Description
System	Info	TipInitializerSupport	int	0	
System	Info	TipPositioningSupport	int	0	This is a TipPositioningSupport Description
System	Info	TipQualificationSupport	int	0	This is a TipQualificationSupport Description
System	Info	XeaLiveCheck	int	0	
System	Process	bAutoSampleVacuumControl	int	0	This is a bAutoSampleVacuumControl description.
System	Process	bAutoXYStageOnOff	int	1	This is a bAutoXYStageOnOff description.
System	Process	bCleanAirOffWhileImaging	int	1	This is a bCleanAirOffWhileImaging description.
System	Process	bEnableLogDisplay	int	1	
System	Process	bSampleLoad	int	1	This is a bSampleLoad description.
System	Process	bSampleUnload	int	1	This is a bSampleUnload description.
System	Process	bSignTowerUsed	int	1	This is a bSignTowerUsed Description
System	Process	bVCRUsed	int	0	This is a bVCRUsed Description
System	Process	bWriteLogFile		1	This is a bWriteLogFile description.
System	Process	bWriteMFData	int	0	This is a bWriteMFData Description
System	Process	DayToMonitorLogFile	int	7	This is a DayToMonitorLogFile Description
System	Process	dfZPosition	double	15499.4	This is a dfZPosition Description
System	Process	fCleanAirStrength	double	0	This is a fCleanAirStrength Description
System	Process	fRefScanErrorLimit	double	10	Reference scan error limit in micrometers
System	Process	HeadZRetractUm	double	10	This is a HeadZRetractUm description.
System	Process	InitFocus	double	5172.76	This is a InitFocus description.
System	Process	InitZ	double	25000	This is a InitZ description.
System	Process	LowPassFilter	double	0	Low pass filter value
System	Process	OffAxisCameraDistanceX	double	0	This is a OffAxisCameraDistanceX Description
System	Process	OffAxisCameraDistanceY	double	0	This is a OffAxisCameraDistanceY Description
System	Process	OnAxisCameraCalPosX	double	0	This is a OnAxisCameraCalPosX Description
System	Process	OnAxisCameraCalPosY	double	0	This is a OnAxisCameraCalPosY Description
System	Process	OpticalAxisShiftPerFocusX	double	0.0026	This is a OpticalAxisShiftPerFocusX Description
System	Process	OpticalAxisShiftPerFocusY	double	0.0002	This is a OpticalAxisShiftPerFocusY Description
System	Process	OriginZ	double	500	This is a OriginZ Description
System	Process	PatternAlignDestPositionX	double	1203.42	This is a DestPositionXDescription
System	Process	PatternAlignDestPositionY	double	313.754	This is a DestPositionYDescription
System	Process	PatternAlignResultPositionX	double	1220	This is a PatternAlignResultPositionX Description
System	Process	PatternAlignResultPositionY	double	600	This is a PatternAlignResultPositionY Description
System	Process	PatternAlignScoreThreshold	double	0.1	This is a PatternAlignScoreThreshold Description
System	Process	PatternDecisionType	int	1	This is a PatternDecisionType Description
System	Process	ReferenceFocus	double	0	This is a ReferenceFocus Description
System	Process	ReferenceZ	double	0	This is a ReferenceZ Description
System	Process	SACameraCalPosX	double	433200	This is a SACameraCalPosX description.
System	Process	SACameraCalPosY	double	598368	This is a SACameraCalPosY description.
System	Process	SACameraToTipX	double	0	This is a SACameraToTipX description.
System	Process	SACameraToTipY	double	0	This is a SACameraToTipY description.
System	Process	SafetyMarginZ	double	10000	This is a SafetyMarginZ Description
System	Process	SampleDepth	double	500	This is a SampleDepth Description
System	Process	SampleFocusZ	double	1000	This is a SampleFocusZ Description
System	Process	ScannerPatternAlignError	double	0.1	This is a ScannerPatternAlignError
System	Process	StagePatternAlignError	double	1.5	This is a StagePatternAlignError
System	Process	TipFocusZ	double	1000	This is a TipFocusZ Description
System	Process	XYStageDriftSafeDistance	int	20000	This is a XYStageDriftSafeDistance Description
System	Process	XYStageDriftSettlingTime	int	0	This is a XYStageDriftSettlingTime Description
System	SampleAlign	bUse	int	0	This is a bUse description.
System	SampleAlign	PatternFindStep	int	1500	This is a PatternFindStep description.
System	SampleSurfaceMap	bUse	int	1	This is a bUse description.
System	SampleSurfaceMap	FocusRange	double	120	This is a FocusRange Description
System	SampleSurfaceMap	NoMapData	int	3	This is a NoMapDatadescription.
System	SampleSurfaceMap	SurfaceMapData1	string	59046.5#-112193#15318.8#4090.19#	This is a SurfaceMapData1 description.
System	SampleSurfaceMap	SurfaceMapData2	string	-51413.5#108744#15318.7#4141.19#	This is a SurfaceMapData2 description.
System	SampleSurfaceMap	SurfaceMapData3	string	167380#108741#15318.8#4164.69#	This is a SurfaceMapData3 description.
System	TipCharacterizer	bUse	int	1	This is a bUse description.
System	TipCharacterizer	XAmplitude	double	0.005	This is a XAmplitude description.
