Module	Part	ItemName	ItemType	ItemValue	ItemDescription
FacilityController	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
FacilityController	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
FacilityController	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
FacilityController	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
FacilityController	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
FacilityController	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
FacilityController	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
FacilityController	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
FacilityController	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
FacilityController	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
FacilityController	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
FacilityController	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
FacilityController	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
FacilityController	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
FacilityController	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
FacilityController	SerialPort	BaudRate	int	9600	This is a BaudRate description.
FacilityController	SerialPort	PortNo	int	3	This is a PortNo description.
FacilityController	SideDoor	AEDoorLockPort	string	R:6:0	This is a AEDoorLockPort Description
FacilityController	SideDoor	AEDoorLockSensorPort	string	R:6:1	
FacilityController	SideDoor	AEDoorUnlockPort	string	R:6:0	
FacilityController	SideDoor	bUse	int	1	This is a bUse description.
FacilityController	SideDoor	bUseAEDoorLock	int	1	This is a bUseAEDoorLock Description
FacilityController	SideDoor	bUseAELampControl	int	0	This is a bUseAELampControl Description
FacilityController	SideDoor	bUseCabinetDoorSensor	int	1	This is a bUseCabinetDoorSensor Description
FacilityController	SideDoor	bUseCabinetInterlockDoorSensor	int	1	This is a bUseCabinetInterlockDoorSensor Description
FacilityController	SideDoor	bUseEvent	int	0	This is a bUseEvent description.
FacilityController	SideDoor	bUseInterlockBypass	int	0	This is a bUseInterlockBypass Description
FacilityController	SideDoor	bUseSideDoorActiveLow	int	0	This is a bUseSideDoorActiveLow Description
FacilityController	SideDoor	CabinetDoorLabel	string	Front Door/SubBox Door/Rear Door/Power Box/Pneumatic Box	This is a CabinetDoorLabel Description
FacilityController	SideDoor	CabinetDoorSensorPort	string	R:3:3/R:3:4/R:3:5/R:3:6/R:3:7	This is a CabinetDoorSensorPort Description
FacilityController	SideDoor	CabinetInterlockDoorLabel	string	0	This is a CabinetInterlockDoorLabel Description
FacilityController	SideDoor	CabinetInterlockDoorSensorPort	string	0	This is a CabinetInterlockDoorSensorPort Description
FacilityController	SideDoor	EventPort	string	0	This is a EventPort description.
FacilityController	SideDoor	InterlockBypassPort	string	0	This is a InterlockBypassPort Description
FacilityController	SideDoor	SensorPort	string	R:1:0	This is a SensorPort description.
FacilityController	SideDoor	Type	string	default	
FacilityController	SignTower	BlueBlinkPort	string	R:0:9	This is a BlueBlinkPort Description
FacilityController	SignTower	BlueColorCode	string	#00AEEF	This is a BlueColorCode Description
FacilityController	SignTower	BlueLabel	string	Blue	This is a BlueLabel Description
FacilityController	SignTower	BlueOnPort	string	R:0:8	This is a BlueOnPort Description
FacilityController	SignTower	bReportDoorOpen	int	1	This is a bReportDoorOpen Description
FacilityController	SignTower	bReportEmergency	int	1	This is a bReportEmergency Description
FacilityController	SignTower	bUse	int	1	This is a bUse description.
FacilityController	SignTower	bUseBlueSignal	int	0	This is a bUseBlueSignal Description
FacilityController	SignTower	bUseBuzzer	int	1	This is a bUseBuzzer Description
FacilityController	SignTower	bUseEquipmentState	int	0	This is a bUseEquipmentState Description
FacilityController	SignTower	bUseExpandedSignalTowerTeach	int	0	
FacilityController	SignTower	bUseOperatorCall	int	0	This is a bUseOperatorCall Description
FacilityController	SignTower	bUsePortState	int	0	This is a bUsePortState Description
FacilityController	SignTower	GreenBlinkPort	string	R:0:5	This is a GreenBlinkPort description.
FacilityController	SignTower	GreenColorCode	string	#00AE9E	This is a GreenColorCode Description
FacilityController	SignTower	GreenLabel	string	Green	This is a GreenLabel Description
FacilityController	SignTower	GreenOnPort	string	R:0:4	This is a GreenOnPort description.
FacilityController	SignTower	OperationMethod	list	0:SS_AMLCD|LGP	This is a OperationMethod description.
FacilityController	SignTower	PieeePort	string	R:0:6	This is a PieeePort description.
FacilityController	SignTower	PiPiPiPort	string	R:0:7	This is a PiPiPiPort description.
FacilityController	SignTower	RedBlinkPort	string	R:0:1	This is a RedBlinkPort description.
FacilityController	SignTower	RedColorCode	string	#FF3B30	This is a RedColorCode Description
FacilityController	SignTower	RedLabel	string	Red	This is a RedLabel Description
FacilityController	SignTower	RedOnPort	string	R:0:0	This is a RedOnPort description.
FacilityController	SignTower	SignOnDone	string	00000	This is a SignOnDone Description
FacilityController	SignTower	SignOnFault	string	10000	This is a SignOnFault Description
FacilityController	SignTower	SignOnIdle	string	00100	This is a SignOnIdle Description
FacilityController	SignTower	SignOnManual	string	00000	This is a SignOnManual Description
FacilityController	SignTower	SignOnPaused	string	20001	This is a SignOnPaused Description
FacilityController	SignTower	SignOnPMMode	string	11000	This is a SignOnPMMode Description
FacilityController	SignTower	SignOnRunOffLine	string	1000	This is a SignOnRunOffLine Description
FacilityController	SignTower	SignOnRunOnLine	string	0100	This is a SignOnRunOnLine Description
FacilityController	SignTower	YelloColorCode	string	#FFA100	This is a YelloColorCode Description
FacilityController	SignTower	YellowBlinkPort	string	R:0:3	This is a YellowBlinkPort description.
FacilityController	SignTower	YellowLabel	string	Yellow	This is a YellowLabel Description
FacilityController	SignTower	YellowOnPort	string	R:0:2	This is a YellowOnPort description.
FacilityController	Suction	bUse	int	1	This is a bUse description.
FacilityController	Suction	bUseSensor	int	1	This is a bUseSensor Description
FacilityController	Suction	Port	string	R:3:0	This is a Port description.
FacilityController	Suction	SensorPort	string	R:3:13	This is a SensorPort description.
FacilityController	Suction	SuctionOnDelayMilliSec	int	1000	This is a SuctionOnDelayMilliSec Description
FacilityController	TipExchanger	bUse	int	1	This is a bUse description.
FacilityController	TipExchanger	bUseCover	int	0	This is a bUseCover description.
FacilityController	TipExchanger	bUseCoverSensor	int	0	This is a bUseCoverSensor description.
FacilityController	TipExchanger	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	TipExchanger	ClosePort	string	0	This is a ClosePort description.
FacilityController	TipExchanger	CloseSensorPort	string	0	This is a CloseSensorPort description.
FacilityController	TipExchanger	DownPort	string	R:4:5	This is a DownPort description.
FacilityController	TipExchanger	OpenPort	string	0	This is a OpenPort description.
FacilityController	TipExchanger	OpenSensorPort	string	0	This is a OpenSensorPort description.
FacilityController	TipExchanger	UpPort	string	R:4:4	This is a UpPort description.
FacilityController	TipExchanger	UpSensorPort	string	R:4:6	This is a UpSensorPort description.
FacilityController	Vacuum	BreakPort	string	R:4:2	This is a BreakPort description.
FacilityController	Vacuum	BreakPressureSensorPort	string	0	This is a BreakPressureSensorPort Description
FacilityController	Vacuum	BreakSensorPort	string	R:4:3	This is a BreakSensorPort Description
FacilityController	Vacuum	bUse	int	1	This is a bUse description.
FacilityController	Vacuum	bUseBreak	int	0	This is a bUseBreak Description
FacilityController	Vacuum	bUseBreakPressureSensor	int	0	This is a bUseBreakPressureSensor Description
FacilityController	Vacuum	bUseBreakSensor	int	0	This is a bUseBreakSensor Description
FacilityController	Vacuum	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	Vacuum	OnPort	string	R:4:2	This is a OnPort description.
FacilityController	Vacuum	SensorPort	string	R:4:3	This is a SensorPort description.
FacilityController	Vacuum	VacuumOffDelayMilliSec	int	3000	This is a VacuumOffDelayMilliSec Description
FacilityController	Vacuum	VacuumOnDelayMilliSec	int	10000	This is a VacuumOnDelayMilliSec Description
FFU	Info	bSimulation	int	1	This is a bSimulation description
FFU	Info	bUseLog	int	0	This is a bUseLog Description
FFU	Info	Retry	int	30	This is a Retry Description
FFU	LowerFan	BaudRate	int	115200	
FFU	LowerFan	bSimulation	int	0	
FFU	LowerFan	bUpdateRPMToPLC	int	1	
FFU	LowerFan	bUse	int	1	This is a bUse description.
FFU	LowerFan	bUseTemperature	string	0/0/0/0/0/0/0/0/0/0	This is a bUseTemperature Description
FFU	LowerFan	DeviceId	int	2	
FFU	LowerFan	FanLevel	int	60	
FFU	LowerFan	Maker	list	0:Systronics|Bluecord	
FFU	LowerFan	MaxRPM	int	1300	This is a MaxRPM Description
FFU	LowerFan	MinRPM	int	200	
FFU	LowerFan	NumberOfFans	int	1	This is a NumberOfFans Description
FFU	LowerFan	Port	string	D:8:0	
FFU	LowerFan	PortNo	int	9	
FFU	LowerFan	PowerDelayTime	int	0	
FFU	LowerFan	RPMThreshold	int	0	This is a RPMThreshold Description
FFU	LowerFan	StartFanNo	int	2	This is a StartFanNo Description
FFU	UpperFan	BaudRate	int	115200	
FFU	UpperFan	bSimulation	int	0	
FFU	UpperFan	bUpdateRPMToPLC	int	1	
FFU	UpperFan	bUse	int	1	This is a bUse description.
FFU	UpperFan	bUseFanRPM	string	1/0/0/0/0/0/0/0/0	This is a bUseFanRPM Description
FFU	UpperFan	bUseFans	string	1/0/0/0/0/0/0/0/0	This is a bUseFans Description
FFU	UpperFan	bUseTemperature	string	0/0/0/0/0/0/0/0/0/0	This is a bUseTemperature Description
FFU	UpperFan	DeviceId	int	1	
FFU	UpperFan	FanLevel	int	60	
FFU	UpperFan	Maker	list	0:Systronics|Bluecord	
FFU	UpperFan	MaxRPM	int	1315	This is a MaxRPM Description
FFU	UpperFan	MinRPM	int	200	
FFU	UpperFan	NumberOfFans	int	1	This is a NumberOfFans Description
FFU	UpperFan	Port	string	D:6:0	
FFU	UpperFan	PortNo	int	9	
FFU	UpperFan	PowerDelayTime	int	0	
FFU	UpperFan	RPMDUpdateThreshold	int	5	This is a RPMDUpdateThreshold Description
FFU	UpperFan	RPMError	int	0	This is a RPMError Description
FFU	UpperFan	RPMThreshold	int	0	This is a RPMThreshold Description
FFU	UpperFan	SendDelay	int	100	This is a SendDelay Description
FFU	UpperFan	StartFanNo	int	1	This is a StartFanNo Description
Indexer	Error	0	int	5	[Indexer] : Communication Error : No Response or NAK
Indexer	Error	1	int	5	[Indexer] : Front Door Control Error
Indexer	Error	2	int	5	[Indexer] : Lift Pin Control Error
Indexer	Error	3	int	5	[Indexer] : Stage Clamp Error
Indexer	Error	4	int	5	[Indexer] : Serial Port Write Error
Indexer	Error	5	int	3	[Indexer] : Invalid Port
Indexer	Error	6	int	3	[Indexer] : Invalid Port Status
Indexer	Error	7	int	3	[Indexer] : Invalid Slot
Indexer	Error	8	int	3	[Indexer] : Upper Arm Has Sample
Indexer	Error	9	int	3	[Indexer] : Upper Arm Has No Sample
Indexer	Error	10	int	3	[Indexer] : Lower Arm Has Sample
Indexer	Error	11	int	3	[Indexer] : Lower Arm Has No Sample
Indexer	Error	12	int	3	[Indexer] : Stage Has Sample
Indexer	Error	13	int	3	[Indexer] : Stage Has No Sample
Indexer	Error	14	int	3	[Indexer] : Unexpected Response
Indexer	Error	15	int	3	[Indexer] : XYStage Move Fail
Indexer	Error	16	int	3	[Indexer] : Mapping Data Error
Indexer	Error	17	int	3	[Indexer] : Carrier ID Reading Error
Indexer	Error	18	int	3	[Indexer] : Sliding Stage Move Fail
Indexer	Error	19	int	3	[Indexer] : Aligner Has Sample
Indexer	Error	20	int	3	[Indexer] : Aligner Has No Sample
Indexer	Error	100	int	0	[Indexer] : Cancel : Not happened cancel
Indexer	Error	101	int	3	[Indexer] : Cancel : System state is error
Indexer	Error	102	int	3	[Indexer] : Cancel : System state is lock
Indexer	Error	103	int	3	[Indexer] : Cancel : Robot state is pause
Indexer	Error	104	int	3	[Indexer] : Cancel : No cassette on 1st port during
1st port mapping
Indexer	Error	105	int	3	[Indexer] : Cancel : No cassette on 2nd port during 2nd port mapping
Indexer	Error	106	int	3	[Indexer] : Cancel : No cassette on 1st port during 1st port unload
Indexer	Error	107	int	3	[Indexer] : Cancel: Outside slot index range during 1st port unload
Indexer	Error	108	int	3	[Indexer] : Cancel : No wafer is present on 1st port specify slot during 1st port unload
Indexer	Error	109	int	3	[Indexer] : Cancel : Invalid 1st port state during 1st port unload
Indexer	Error	110	int	3	[Indexer] : Cancel : No cassette on 2nd port during 2nd port unload
Indexer	Error	111	int	3	[Indexer] : Cancel : Outside slot index range during 2nd port unload
Indexer	Error	112	int	3	[Indexer] : Cancel : No wafer is present on 2nd port specify slot during 2nd port unload
Indexer	Error	113	int	3	[Indexer] : Cancel : Invalid 2nd port state during 2nd port unload
Indexer	Error	114	int	3	[Indexer] : Cancel : Wafer be robot's end effect during Unload cassette
Indexer	Error	115	int	3	[Indexer] : Cancel : No cassette on 1st port during 1st port load
Indexer	Error	116	int	3	[Indexer] : Cancel : Outside slot index range during 1st port load
Indexer	Error	117	int	3	[Indexer] : Cancel : Wafer is present on 1st port specify slot during 1st port load
Indexer	Error	118	int	3	[Indexer] : Cancel : Invalid 1st port state during 1st port load
Indexer	Error	119	int	3	[Indexer] : Cancel: No cassette on 2nd port during 2nd port load
Indexer	Error	120	int	3	[Indexer] : Cancel: Outside slot index range during 2nd  port load
Indexer	Error	121	int	3	[Indexer] : Cancel: Wafer is present on 2nd port specify slot during 2nd port load
Indexer	Error	122	int	3	[Indexer] : Cancel: Invalid 2nd port state during 2nd  port load
Indexer	Error	123	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load cassette
Indexer	Error	124	int	3	[Indexer] : Cancel: Stage door not open during unload stage
Indexer	Error	125	int	3	[Indexer] : Cancel: Wafer be robot's end effect during Unload stage
Indexer	Error	126	int	3	[Indexer] : Cancel: Stage door not open during load stage
Indexer	Error	127	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load stage
Indexer	Error	128	int	3	[Indexer] : Cancel: No wafer be on aligner during unload aligner
Indexer	Error	129	int	3	[Indexer] : Cancel: Wafer be robot's end effect during unload aligner
Indexer	Error	130	int	3	[Indexer] : Cancel: Wafer be on aligner during load aligner
Indexer	Error	131	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load aligner
Indexer	Error	132	int	3	[Indexer] : Cancel: No cassette on 1st port at receive PRS1 cmd
Indexer	Error	133	int	3	[Indexer] : Cancel: 1st port state is not Waiting at receive PRS1 cmd
Indexer	Error	134	int	3	[Indexer] : Cancel: No cassette on 2nd port at receive PRS2 cmd
Indexer	Error	135	int	3	[Indexer] : Cancel: 2nd port state is not Waiting at receive PRS2 cmd
Indexer	Error	136	int	3	[Indexer] : Cancel: 1st port state is not reserve or busy at receive PRE1 cmd
Indexer	Error	137	int	3	[Indexer] : Cancel: 2nd port state is not reserve or busy at receive PRE2 cmd
Indexer	Error	138	int	3	[Indexer] : Cancel: 1st port state is not idle at receive CLC1 cmd
Indexer	Error	139	int	3	[Indexer] : Cancel: 2nd port state is not idle at receive CLC2 cmd
Indexer	Error	140	int	3	[Indexer] : Cancel: No cassette on 1st port at receive CLO1 cmd
Indexer	Error	141	int	3	[Indexer] : Cancel: No cassette on 2nd port at receive CLO2 cmd
Indexer	Error	142	int	3	[Indexer] : Cancel: Driver power is off, Push the RESET button
Indexer	Error	143	int	3	[Indexer] : Cancel: Mute switch is on
Indexer	Error	144	int	3	[Indexer] : Cancel: No Cassette
Indexer	Error	145	int	3	[Indexer] : Cancel: Ouside slot index range
Indexer	Error	146	int	3	[Indexer] : Cancel: No wafer is on robot's arm
Indexer	Error	147	int	3	[Indexer] : Cancel: Wafer is in the slot
Indexer	Error	148	int	3	[Indexer] : Cancel: No wafer is in the slot
Indexer	Error	149	int	3	[Indexer] : Cancel: Robot state is not Idle
Indexer	Error	150	int	3	[Indexer] : Cancel: Aligner state is not Idle
Indexer	Error	151	int	3	[Indexer] : Cancel: Port state is not waiting
Indexer	Error	152	int	3	[Indexer] : Cancel: Port state is not reserve or not busy
Indexer	Error	153	int	3	[Indexer] : Cancel: Port state is not idle
Indexer	Error	154	int	3	[Indexer] : Cancel: Air pressure is low
Indexer	Error	155	int	3	[Indexer] : Cancel: Vacuum pressure is low
Indexer	Error	156	int	3	[Indexer] : Cancel: EMO Switch pushed - EFEM
Indexer	Error	157	int	3	[Indexer] : Cancel: EMO Switch pushed - MC
Indexer	Error	158	int	3	[Indexer] : Cancel: Wafer is on robot's end effect
Indexer	Error	159	int	3	[Indexer] : Cancel: No wafer is on robot's end effect
Indexer	Error	160	int	3	[Indexer] : Cancel: Sample Size Mismatch
Indexer	Error	161	int	3	[Indexer] : Cancel: Stage is not empty
Indexer	Error	162	int	3	[Indexer] : Cancel: Port1 protrusion is detected
Indexer	Error	163	int	3	[Indexer] : Cancel: Port2 protrusion is detected
Indexer	Error	164	int	3	[Indexer] : Cancel: Port1 side door is opened
Indexer	Error	165	int	3	[Indexer] : Cancel: Port2 side door is opened
Indexer	Error	166	int	3	[Indexer] : Cancel: E84 state is not ready to reset
Indexer	Error	200	int	3	[Indexer] : Error: Not error state
Indexer	Error	201	int	3	[Indexer] : Error: No wafer is present on the end effector
Indexer	Error	202	int	3	[Indexer] : Error: A wafer is present on the end effector
Indexer	Error	203	int	3	[Indexer] : Error: No wafer is present at the specified position
Indexer	Error	204	int	3	[Indexer] : Error: A wafer is present at the specified position
Indexer	Error	205	int	3	[Indexer] : Error: Incorrect specified position
Indexer	Error	206	int	3	[Indexer] : Error: Incorrect specified position No.
Indexer	Error	207	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of 1st arm rotation motor
Indexer	Error	208	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of 2st arm rotation motor
Indexer	Error	209	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of Hand rotation motor
Indexer	Error	210	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of Lifting motor
Indexer	Error	211	int	3	[Indexer] : Error: Mapping Sensor Error
Indexer	Error	212	int	3	[Indexer] : Error: Outside operation range
Indexer	Error	213	int	3	[Indexer] : Error: Outside Lifting operation range
Indexer	Error	214	int	3	[Indexer] : Error: No mapping parameters specified
Indexer	Error	215	int	3	[Indexer] : Error: Wafer protrusion from cassette
Indexer	Error	216	int	3	[Indexer] : Error:  R-axis Interlock
Indexer	Error	217	int	3	[Indexer] : Error: Command cannot be executed because not initialized yet
Indexer	Error	218	int	3	[Indexer] : Error: Operation Timeout
Indexer	Error	219	int	3	[Indexer] : Error: The wafer is lost during operation
Indexer	Error	220	int	3	[Indexer] : Error: The lifting brake is not released
Indexer	Error	221	int	3	[Indexer] : Error: Position error of the  1st arm rotation motor
Indexer	Error	222	int	3	[Indexer] : Error: Position error of the 2nd arm rotation motor
Indexer	Error	223	int	3	[Indexer] : Error: Position error of the hand rotation motor
Indexer	Error	224	int	3	[Indexer] : Error: Position error of the lifting motor
Indexer	Error	225	int	3	[Indexer] : Error: The operation is cancelled after pause
Indexer	Error	226	int	3	[Indexer] : Error: Fan Operation Error
Indexer	Error	227	int	3	[Indexer] : Error: Encode communication Error.
Indexer	Error	228	int	3	[Indexer] : Error: Battery error for absolute value encoder of 1st arm rotation motor
Indexer	Error	229	int	3	[Indexer] : Error: Battery error for absolute value encoder of 2nd arm rotation motor
Indexer	Error	230	int	3	[Indexer] : Error: Battery error for absolute value encoder of Hand rotation motor
Indexer	Error	231	int	3	[Indexer] : Error: Battery error for absolute value encoder of Lifting motor
Indexer	Error	232	int	3	[Indexer] : Error: Data read error for absolute value encoder of 1st arm rotation motor
Indexer	Error	233	int	3	[Indexer] : Error: Data read error for absolute value encoder of 2nd arm rotation motor
Indexer	Error	234	int	3	[Indexer] : Error: Data read error for absolute value encoder of Hand rotation motor
Indexer	Error	235	int	3	[Indexer] : Error: Data read error for absolute value encoder of Lifting motor
Indexer	Error	236	int	3	[Indexer] : Error: Over rotation in positive direction of the 1st arm rotation motor
Indexer	Error	237	int	3	[Indexer] : Error: Over rotation in negative direction of the 1st arm rotation motor
Indexer	Error	238	int	3	[Indexer] : Error: Over rotation in positive direction of the 2nd arm rotation motor
Indexer	Error	239	int	3	[Indexer] : Error: Over rotation in negative direction of the 2nd arm rotation motor
Indexer	Error	240	int	3	[Indexer] : Error: Over rotation in positive direction of the Hand rotation motor
Indexer	Error	241	int	3	[Indexer] : Error: Over rotation in negative direction of the Hand rotation motor
Indexer	Error	242	int	3	[Indexer] : Error: In the cylindrical coordinates, a joint is reversed and hand is positive
Indexer	Error	243	int	3	[Indexer] : Error: In the cylindrical coordinates, a joint is reversed and hand is negative
Indexer	Error	244	int	3	[Indexer] : Error: The arm joint is reversed in the positive direction along the R-axis
Indexer	Error	245	int	3	[Indexer] : Error: The arm joint is reversed in the negative direction along the R-axis
Indexer	Error	246	int	3	[Indexer] : Error: The driving power is off
Indexer	Error	247	int	3	[Indexer] : Error: Interlocked(emergency stop)
Indexer	Error	248	int	3	[Indexer] : Error: R-Axis illegal data error
Indexer	Error	249	int	3	[Indexer] : Error: R-Axis drive time out error
Indexer	Error	250	int	3	[Indexer] : Error: R-Axis undefined error
Indexer	Error	251	int	3	[Indexer] : Error: X-Axis illegal data error
Indexer	Error	252	int	3	[Indexer] : Error: X-Axis stopped by limit sensor signal
Indexer	Error	253	int	3	[Indexer] : Error: X-Axis drive time out error
Indexer	Error	254	int	3	[Indexer] : Error: X-Axis undefined error
Indexer	Error	255	int	3	[Indexer] : Error: X-Axis NEG limit sensor search error
Indexer	Error	256	int	3	[Indexer] : Error: X-Axis POS limit sensor search error
Indexer	Error	257	int	3	[Indexer] : Error: X-Axis motor fail
Indexer	Error	258	int	3	[Indexer] : Error: Z-Axis illegal data error
Indexer	Error	259	int	3	[Indexer] : Error: Z-Axis stopped by limit sensor signal
Indexer	Error	260	int	3	[Indexer] : Error: Z-Axis drive time out error
Indexer	Error	261	int	3	[Indexer] : Error: Z-Axis undefined error
Indexer	Error	262	int	3	[Indexer] : Error: Z-Axis NEG limit sensor search error
Indexer	Error	263	int	3	[Indexer] : Error: Z-Axis POS limit sensor search error
Indexer	Error	264	int	3	[Indexer] : Error: Z-Axis motor fail
Indexer	Error	265	int	3	[Indexer] : Error: No response from CCD sensor module
Indexer	Error	266	int	3	[Indexer] : Error: Pin vacuum error
Indexer	Error	267	int	3	[Indexer] : Error: Chuck vacuum error
Indexer	Error	268	int	3	[Indexer] : Error: No wafer error
Indexer	Error	269	int	3	[Indexer] : Error: Wafer image scan speed is set too fast
Indexer	Error	270	int	3	[Indexer] : Error: Notch image scan speed is set too fast
Indexer	Error	271	int	3	[Indexer] : Error: Invalid command error
Indexer	Error	272	int	3	[Indexer] : Error: SLPOS commanded offset is out of NEG range
Indexer	Error	273	int	3	[Indexer] : Error: SLPOS commanded offset is out of POS range
Indexer	Error	274	int	3	[Indexer] : Error: Cannot do ELEDN command: The elevator position is neither up nor down position
Indexer	Error	275	int	3	[Indexer] : Error: Cannot do ELEUP command: The elevator position is neither up nor down position
Indexer	Error	276	int	3	[Indexer] : Error: Pre elevator on chuck position setting fail during calibration
Indexer	Error	277	int	3	[Indexer] : Error: Elevator on chuck position setting fail during calibration
Indexer	Error	278	int	3	[Indexer] : Error: Rough align fail before calibratioy
Indexer	Error	279	int	3	[Indexer] : Error: Get calibration data error
Indexer	Error	280	int	3	[Indexer] : Error: Calibration fail
Indexer	Error	281	int	3	[Indexer] : Error: CCD sensor error: wafer was detected by CCD sensor but wasn't detected by vacuum sensor
Indexer	Error	282	int	3	[Indexer] : Error: CCD range out: Cannot do centering
Indexer	Error	283	int	3	[Indexer] : Error: Flat or notch area start point find error
Indexer	Error	284	int	3	[Indexer] : Error: Flat or notch area find error
Indexer	Error	285	int	3	[Indexer] : Error: Find flat start / end but flat area too large
Indexer	Error	286	int	3	[Indexer] : Find flat area but flat sample data is not enough to calculate flat angle
Indexer	Error	287	int	3	[Indexer] : Error: Calculate flat error
Indexer	Error	288	int	3	[Indexer] : Error: Find notch stat/end but notch area too large
Indexer	Error	289	int	3	[Indexer] : Error: Notch area sample data is not enough to calculate notch position
Indexer	Error	290	int	3	[Indexer] : Error: Notch area sample data is not suitable to calculate notch position
Indexer	Error	291	int	3	[Indexer] : Error: Find notch error during high accuracy mode align
Indexer	Error	292	int	3	[Indexer] : Error: Center area sample data is not enough to calculate center
Indexer	Error	293	int	3	[Indexer] : Error: Rough Centering Fail: Could not found rough center
Indexer	Error	294	int	3	[Indexer] : Error: Unexpected error
Indexer	Error	295	int	3	[Indexer] : Error: I/O Card Error.
Indexer	Error	296	int	3	[Indexer] : Error: Cassette unload during operation
Indexer	Error	297	int	3	[Indexer] : Error: Stage door close during operation
Indexer	Error	298	int	3	[Indexer] : Error: Safety sensor on during operation
Indexer	Error	299	int	3	[Indexer] : Error: Air  pressure is low
Indexer	Error	300	int	3	[Indexer] : Error: Vacuum press is low
Indexer	Error	301	int	3	[Indexer] : Error: Ionize Error
Indexer	Error	302	int	3	[Indexer] : Error: EMO Switch Pushed - INDEX
Indexer	Error	303	int	3	[Indexer] : Error: EMO Switch Pushed - MC
Indexer	Error	304	int	3	[Indexer] : Error: TIME OUT
Indexer	Error	305	int	3	[Indexer] : Error: Success Codes
Indexer	Error	306	int	3	[Indexer] : Error: Station Errors
Indexer	Error	307	int	3	[Indexer] : Error: User I/O - Command Parser Errors
Indexer	Error	308	int	3	[Indexer] : Error: Station Setup Errors
Indexer	Error	309	int	3	[Indexer] : Error: Robot Internal Errors
Indexer	Error	310	int	3	[Indexer] : Error: Dispatcher/Communications Errors
Indexer	Error	311	int	3	[Indexer] : Error: Wafer Slot Errors
Indexer	Error	312	int	3	[Indexer] : Error: Wafer Sensor Errors
Indexer	Error	313	int	3	[Indexer] : Error: Configuration Errors
Indexer	Error	314	int	3	[Indexer] : Error: Monitor Errors
Indexer	Error	315	int	3	[Indexer] : Error: I/O Mapping Errors
Indexer	Error	316	int	3	[Indexer] : Error: Inclusion Zones (WorkSpace) Errors
Indexer	Error	317	int	3	[Indexer] : Error: CVG Errors
Indexer	Error	318	int	3	[Indexer] : Error: Motion Command Task Errors
Indexer	Error	319	int	3	[Indexer] : Error: Startup Errors
Indexer	Error	320	int	3	[Indexer] : Error: SIO Errors
Indexer	Error	321	int	3	[Indexer] : Error: Real Time Clock Errors
Indexer	Error	322	int	3	[Indexer] : Error: Temperature Controller Errors
Indexer	Error	323	int	3	[Indexer] : Error: CDM Related Errors
Indexer	Error	324	int	3	[Indexer] : Error: Comm Port Driver
Indexer	Error	325	int	3	[Indexer] : Error: System Task (Kernel) Related Errors
Indexer	Error	326	int	3	[Indexer] : Error: Non-Volatile Memory Errors
Indexer	Error	327	int	3	[Indexer] : Error: Mail System Related Errors
Indexer	Error	328	int	3	[Indexer] : Error: Application List Errors
Indexer	Error	329	int	3	[Indexer] : Error: Device and Link Table Errors
Indexer	Error	330	int	3	[Indexer] : Error: Monitor Trace Error Codes
Indexer	Error	331	int	3	[Indexer] : Error: System Initialization and Error Log Errors
Indexer	Error	332	int	3	[Indexer] : Error: System Specific Errors
Indexer	Error	333	int	3	[Indexer] : Error: System Vacuum Errors
Indexer	Error	334	int	3	[Indexer] : Error: DeviceNet Error Codes
Indexer	Error	335	int	3	[Indexer] : Error: Wafer Inverter Module Errors
Indexer	Error	336	int	3	[Indexer] : Error: Gateway Errors
Indexer	Error	337	int	3	[Indexer] : Error: FixLoad 6M Errors
Indexer	Error	338	int	3	[Indexer] : Error: File Errors
Indexer	Error	339	int	3	[Indexer] : Error: LonWorks Errors
Indexer	Error	340	int	3	[Indexer] : Error: Resource lock -PRIMARY- error
Indexer	Error	341	int	3	[Indexer] : Error: Aligner Resources
Indexer	Error	342	int	3	[Indexer] : Error: Load Port Resources
Indexer	Error	343	int	3	[Indexer] : Error: E84 Resources
