Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Dsp	YScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
Dsp	YScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
Dsp	YScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
Dsp	YScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
Dsp	YScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
Dsp	YScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
Dsp	YScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
Dsp	YScanner	MaximalServoDacPerSec	double	1	This is a MaximalServoDacPerSec Description
Dsp	YScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
Dsp	YScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
Dsp	YScanner	MicrometerPerDacHigh	double	164.261	Moving distance in high power mode(um)
Dsp	YScanner	MicrometerPerDacLow	double	100	Moving distance in low power mode(um)
Dsp	YScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
Dsp	YScanner	ResonanceFrequencyHz	double	160	Resonance frequency(Hz)
Dsp	YScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
Dsp	YScanner	Scale1	double	1	This is a Scale1 Description
Dsp	YScanner	Scale2	double	1	This is a Scale2 Description
Dsp	YScanner	ScanningRange	double	1	This is a ScanningRange Description
Dsp	YScanner	ServoCutoffFrequencyHz	double	50	This is a ServoCutoffFrequencyHz Description
Dsp	YScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
Dsp	ZDetector	CX	double	0	
Dsp	ZDetector	CX2	double	0	
Dsp	ZDetector	CY	double	0	
Dsp	ZDetector	CY2	double	0	
Dsp	ZDetector	MicrometerPerAdc	double	23.6185	Distance that can be detected(um)
Dsp	ZDetector	MicrometerPerAdcHigh	double	26.6039	This is a MicrometerPerAdcHigh Description
Dsp	ZDetector	MicrometerPerAdcLow	double	26.6535	This is a MicrometerPerAdcLow Description
Dsp	ZDetector	OffsetAdc	double	0	This is a OffsetAdc Description
Dsp	ZDetector	OffsetAdcHigh	double	0	This is a OffsetAdcHigh Description
Dsp	ZDetector	SafeRangeThreshold	double	0.5	
Dsp	ZScanner	IntegralRatio	double	0.8	Integral feedback coefficient
Dsp	ZScanner	MaxScanSpeedMicrometerPerSec	double	1000	This is a MaxScanSpeedMicrometerPerSec Description
Dsp	ZScanner	MicrometerPerDacHigh	double	11.4536	Moving distance in high power mode(um)
Dsp	ZScanner	MicrometerPerDacLow	double	11.4902	Moving distance in low power mode(um)
Dsp	ZScanner	ResonanceFrequencyHz	double	2100	Resonance frequency(Hz)
Dsp	ZScanner	ScanningRange	double	0.2	
Dsp	ZScanner	ScanningRangeDefaultHigh	double	0.7	This is a ScanningRangeDefaultHigh Description
Dsp	ZScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
Dsp	ZScanner	ScanningRangeDefaultMedium	double	1	This is a ScanningRangeDefaultMedium Description
Dsp	ZStage	AccelStepPerSecSquare	double	50000	Acceleration when starting(step/s^2)
Dsp	ZStage	AmplitudeThreshold	double	0.92	This is a AmplitudeThreshold Description
Dsp	ZStage	ApproachStepPerSec	double	10	This is a ApproachStepPerSec Description
Dsp	ZStage	DecelStepPerSecSquare	double	125000	Deceleration when stopping(step/s^2)
Dsp	ZStage	EncoderErrorCheckMiliSec	double	500	This is a EncoderErrorCheckMiliSec Description
Dsp	ZStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
Dsp	ZStage	ErrorThreshold	double	0.8	This is a ErrorThreshold Description
Dsp	ZStage	FastErrorThreshold	double	0.9	This is a FastErrorThreshold Description
Dsp	ZStage	FastQuickStepPerSec	double	600	This is a FastQuickStepPerSec Description
Dsp	ZStage	FastSlowStepPerSec	double	60	This is a FastSlowStepPerSec Description
Dsp	ZStage	FeedbackErrorMicrometer	double	1	This is a FeedbackErrorMicrometer Description
Dsp	ZStage	FeedbackErrorMircometer	double	1	This is a FeedbackErrorMircometer Description
Dsp	ZStage	FocusFollow	double	0	This is a FocusFollow Description
Dsp	ZStage	HeadCrashThreshold	double	0.15	This is a HeadCrashThreshold Description
Dsp	ZStage	HomeSearchStepPerSec	double	1000	This is a HomeSearchStepPerSec Description
Dsp	ZStage	HomeStepPerSec	double	10000	This is a HomeStepPerSec Description
Dsp	ZStage	Interlock	double	1	This is a Interlock Description
Dsp	ZStage	LiftZBeforeQuickApproach	double	100	This is a LiftZBeforeQuickApproach Description
Dsp	ZStage	LimitActiveHigh	double	1	This is a LimitActiveHigh Description
Dsp	ZStage	LimitCurrent	int	8	This is a LimitCurrent Description
Dsp	ZStage	MaxStepPerSec	double	25000	Max speed(step/s)
Dsp	ZStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
Dsp	ZStage	MicrometerPerStep	double	0.08	Stage moves this distance per step(um)
Dsp	ZStage	MicronLowerLimit	double	4700	
Dsp	ZStage	MicronMax	double	30000	
Dsp	ZStage	MicronMin	double	-20000	
Dsp	ZStage	MicronUpperLimit	double	29000	
Dsp	ZStage	MotorOffDelayMiliSec	double	150	
Dsp	ZStage	MotorOnDelayMiliSec	double	150	This is a MotorOnDelayMiliSec Description
Dsp	ZStage	OvershootMicrometer	double	0.5	This is a OvershootMicrometer Description
Dsp	ZStage	PermissibleErrorRatio	double	0.05	This is a PermissibleErrorRatio Description
Dsp	ZStage	Position	double	318594	This is a Position Description
Dsp	ZStage	QuickDecelStepPerSecSquare	double	312500	This is a QuickDecelStepPerSecSquare Description
Dsp	ZStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
Dsp	ZStage	StoppingStepPerSec	double	600	Approach at this speed(step/s)
Dsp	ZStage	UnstickCount	double	0	This is a UnstickCount Description
Dsp	ZStage	UseEncoder	double	1	This is a UseEncoder Description
Dsp	ZStage	UseEncoderErrorCheck	double	1	This is a UseEncoderErrorCheck Description
FacilityController	Emergency	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Emergency	bUse	int	1	This is a bUse description.
FacilityController	Emergency	bUseELCBSensor	int	0	This is a bUseELCBSensor Description
FacilityController	Emergency	bUseEnableGrip	int	0	This is a bUseEnableGrip Description
FacilityController	Emergency	bUseLightCurtainSensor	int	0	
FacilityController	Emergency	bUseLoaderDoorInterLock	int	0	
FacilityController	Emergency	bUseResetAlarm	int	0	This is a bUseResetAlarm Description
FacilityController	Emergency	bUseSystemReset	int	0	This is a bUseSystemReset Description
FacilityController	Emergency	bUseWarningMessage	int	0	
FacilityController	Emergency	bUseXYStageDriverOverCurrentSensor	int	0	This is a bUseXYStageDriverOverCurrentSensor Description
FacilityController	Emergency	bUseXYStageDriverPowerSensor	int	0	This is a bUseXYStageDriverPowerSensor Description
FacilityController	Emergency	Port	string	X:0:8	This is a Port description.
FacilityController	Error	0	int	3	[FCModule] : No Response
FacilityController	Error	1	int	3	[FCModule] : Read DB Fail
FacilityController	Error	2	int	3	[FCModule] : Serial Port Open Fail
FacilityController	Error	3	int	3	[FCModule] : PLC Read Error
FacilityController	Error	4	int	3	[FCModule] : PLC Write Error
FacilityController	Error	5	int	3	[FCModule] : Emergency Switch is Pressed
FacilityController	Error	6	int	3	[FCModule] : Side Door Opened
FacilityController	Error	7	int	3	[FCModule] : Air Pressure is Abnormal
FacilityController	Error	8	int	3	[FCModule] : Vacuum Pressure is Abnormal
FacilityController	Error	9	int	3	[FCModule] : Not In the Maintenance Mode, This Operation is Restricted
FacilityController	Error	100	int	3	[FCModule] : Unknown Command
FacilityController	Error	101	int	3	[FCModule] : TipExchange Up failed.
FacilityController	Error	102	int	3	[FCModule] : TipExchangeDown failed.
FacilityController	Error	103	int	3	[FCModule] : Vacuum On failed.
FacilityController	Error	104	int	3	[FCModule] : Vacuum Break failed.
FacilityController	Error	105	int	3	[FCModule] : Vacuum Hold failed.
FacilityController	Error	106	int	3	[FCModule] : Suction On failed.
FacilityController	Error	107	int	3	[FCModule] : Suction Off failed.
FacilityController	Error	108	int	3	[FCModule] : Front Door Open failed.
FacilityController	Error	109	int	3	[FCModule] : Front Door Close failed.
FacilityController	Error	110	int	3	[FCModule] : Exhaust Door Open failed.
FacilityController	Error	111	int	3	[FCModule] : Exhaust Door Close failed.
FacilityController	Error	112	int	3	[FCModule] : Clean Air Control failed.
FacilityController	Error	113	int	3	[FCModule] : Signal Tower Control failed.
FacilityController	Error	114	int	3	[FCModule] : Rotate Stage Open failed.
FacilityController	Error	115	int	3	[FCModule] : Rotate Stage Close failed.
FacilityController	Error	116	int	3	[FCModule] : Side door control failed.
FacilityController	Error	117	int	3	[FCModule] : Ionizer On failed.
FacilityController	Error	118	int	3	[FCModule] : Ionizer Off failed.
FacilityController	Error	119	int	3	[FCModule] : Tip exchanger cover open failed.
FacilityController	Error	120	int	3	[FCModule] : Tip exchanger cover close failed.
FacilityController	Fan	bIgnoreZeroLevel	int	0	This is a bIgnoreZeroLevel Description
FacilityController	Fan	bUse	int	1	This is a bUse description.
FacilityController	Fan	bUseRPM	int	1	This is a bUseRPM Description
FacilityController	Fan	FanLowerOffset	int	0	This is a FanLowerOffset Description
FacilityController	Fan	FanUpperOffset	int	2000	This is a FanUpperOffset Description
FacilityController	Fan	Level	double	0	This is a Level Description
FacilityController	Fan	Port	string	Y:4:0	This is a Port description.
FacilityController	Fan	RPMPort	string	D:2:0	This is a RPMPort Description
FacilityController	Fan	RPMThreshold	int	0	This is a RPMThreshold Description
FacilityController	Fan	RPMUpdateThreshold	int	0	This is a RPMUpdateThreshold Description
FacilityController	FrontDoor	bSimulation	int	0	This is a bSimulation Description
FacilityController	FrontDoor	bUse	int	1	This is a bUse description.
FacilityController	FrontDoor	bUseCommandInit	int	0	This is a bUseCommandInit Description
FacilityController	FrontDoor	bUseEnableAccess	int	1	This is a bUseEnableAccess Description
FacilityController	FrontDoor	bUseErrorAlarm	int	0	This is a bUseErrorAlarm Description
FacilityController	FrontDoor	bUseServiceMode	int	0	This is a bUseServiceMode Description
FacilityController	FrontDoor	CloseSensorPort	string	X:0:6	This is a CloseSensorPort description.
FacilityController	FrontDoor	EanbleAccessOnDelayMilliSec	int	500	This is a EanbleAccessOnDelayMilliSec Description
FacilityController	FrontDoor	EnableAccessPort	string	R:0:14	This is a EnableAccessPort Description
FacilityController	FrontDoor	OpenPort	string	R:0:11	This is a Port description.
FacilityController	FrontDoor	OpenSensorPort	string	X:0:7	This is a OpenSensorPort description.
FacilityController	FrontDoor	Port	string	R:0:10	This is a Port description.
FacilityController	Info	bDisplayWarning	int	0	This is a bDisplayWarning Description
FacilityController	Info	bSimulation	int	0	This is a bSimulation description.
FacilityController	Info	bUse	int	1	This is a bUse description.
FacilityController	Info	CommendDelayMilliSec	int	50	This is a CommendDelayMilliSec Description
FacilityController	Info	Maker	string	OEMAX	This is a Maker description.
FacilityController	Info	Model	string		This is a Model description.
FacilityController	Info	ReadDataAreaRetry	int	5	This is a ReadDataAreaRetry Description
FacilityController	Info	UseLog	int	0	This is a UseLog Description
FacilityController	Info	UseTCP	int	0	This is a UseTCP Description
FacilityController	Ionizer	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Ionizer	bIgnoreControlError	int	0	This is a bIgnoreControlError Description
FacilityController	Ionizer	bUse	int	1	This is a bUse description.
FacilityController	Ionizer	bUseDisplay	int	0	This is a bUseDisplay Description
FacilityController	Ionizer	bUseHeadFailSensor	int	0	This is a bUseHeadFailSensor Description
FacilityController	Ionizer	bUseIonizerAutoOff	int	1	
FacilityController	Ionizer	bUseOverTimeSensor	int	0	This is a bUseOverTimeSensor Description
FacilityController	Ionizer	bUsePowerSensor	int	0	This is a bUsePowerSensor Description
FacilityController	Ionizer	Port	string	Y:0:14	This is a Port description.
FacilityController	Ionizer	SensorPort	string	X:0:9	This is a SensorPort description.
FacilityController	LiftPin	bUse	int	1	This is a bUse description.
FacilityController	LiftPin	bUseControl	int	1	This is a bUseControl Description
FacilityController	LiftPin	bUseLiftPinDownProcess	int	0	
FacilityController	LiftPin	bUseMotorLiftPinControl	int	0	
FacilityController	LiftPin	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	LiftPin	DownSensorPort	string	X:2:15	This is a DownSensorPort description.
FacilityController	LiftPin	Port	string	Y:2:1	This is a Port description.
FacilityController	LiftPin	UpSensorPort	string	X:2:14	This is a UpSensorPort description.
FacilityController	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
FacilityController	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
FacilityController	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
FacilityController	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
FacilityController	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
FacilityController	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
FacilityController	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
FacilityController	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
FacilityController	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
FacilityController	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
FacilityController	SerialPort	10	int	4	[SerialPort] : Port is Closed
FacilityController	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
FacilityController	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
FacilityController	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
FacilityController	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
FacilityController	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
FacilityController	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
FacilityController	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
FacilityController	SerialPort	18	int	4	[SerialPort] : ClearCommError
FacilityController	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
FacilityController	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
FacilityController	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
FacilityController	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
FacilityController	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
FacilityController	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
FacilityController	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
FacilityController	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
FacilityController	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
FacilityController	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
FacilityController	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
FacilityController	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
FacilityController	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
FacilityController	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
FacilityController	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
FacilityController	SerialPort	BaudRate	int	9600	This is a BaudRate description.
FacilityController	SerialPort	PortNo	int	3	This is a PortNo description.
FacilityController	SideDoor	bUse	int	1	This is a bUse description.
FacilityController	SideDoor	bUseAEDoorLock	int	0	This is a bUseAEDoorLock Description
FacilityController	SideDoor	bUseAELampControl	int	0	This is a bUseAELampControl Description
FacilityController	SideDoor	bUseCabinetDoorSensor	int	0	This is a bUseCabinetDoorSensor Description
FacilityController	SideDoor	bUseCabinetInterlockDoorSensor	int	0	This is a bUseCabinetInterlockDoorSensor Description
FacilityController	SideDoor	bUseEvent	int	0	This is a bUseEvent description.
FacilityController	SideDoor	bUseInterlockBypass	int	0	This is a bUseInterlockBypass Description
FacilityController	SideDoor	bUseSideDoorActiveLow	int	0	This is a bUseSideDoorActiveLow Description
FacilityController	SideDoor	EventPort	string		This is a EventPort description.
FacilityController	SideDoor	SensorPort	string	X:0:10	This is a SensorPort description.
FacilityController	SignTower	BlueBlinkPort	string	R:0:9	This is a BlueBlinkPort Description
FacilityController	SignTower	BlueColorCode	string	#00AEEF	This is a BlueColorCode Description
FacilityController	SignTower	BlueLabel	string	Blue	This is a BlueLabel Description
FacilityController	SignTower	BlueOnPort	string	R:0:8	This is a BlueOnPort Description
FacilityController	SignTower	bReportDoorOpen	int	0	This is a bReportDoorOpen Description
FacilityController	SignTower	bReportEmergency	int	0	This is a bReportEmergency Description
FacilityController	SignTower	bUse	int	1	This is a bUse description.
FacilityController	SignTower	bUseBlueSignal	int	1	This is a bUseBlueSignal Description
FacilityController	SignTower	bUseBuzzer	int	0	This is a bUseBuzzer Description
FacilityController	SignTower	bUseEquipmentState	int	0	This is a bUseEquipmentState Description
FacilityController	SignTower	bUseOperatorCall	int	0	This is a bUseOperatorCall Description
FacilityController	SignTower	bUsePortState	int	0	This is a bUsePortState Description
FacilityController	SignTower	GreenBlinkPort	string	R:0:5	This is a GreenBlinkPort description.
FacilityController	SignTower	GreenColorCode	string	#00AE9E	This is a GreenColorCode Description
FacilityController	SignTower	GreenLabel	string	Green	This is a GreenLabel Description
FacilityController	SignTower	GreenOnPort	string	R:0:4	This is a GreenOnPort description.
FacilityController	SignTower	OperationMethod	list	0:SS_AMLCD|LGP	This is a OperationMethod description.
FacilityController	SignTower	PieeePort	string	R:0:6	This is a PieeePort description.
FacilityController	SignTower	PiPiPiPort	string	R:0:7	This is a PiPiPiPort description.
FacilityController	SignTower	RedBlinkPort	string	R:0:1	This is a RedBlinkPort description.
FacilityController	SignTower	RedColorCode	string	#FF3B30	This is a RedColorCode Description
FacilityController	SignTower	RedLabel	string	Red	This is a RedLabel Description
FacilityController	SignTower	RedOnPort	string	R:0:0	This is a RedOnPort description.
FacilityController	SignTower	SignOnDone	string	02000	This is a SignOnDone Description
FacilityController	SignTower	SignOnIdle	string	02000	This is a SignOnIdle Description
FacilityController	SignTower	SignOnManual	string	0000	This is a SignOnManual Description
FacilityController	SignTower	SignOnPaused	string	20001	This is a SignOnPaused Description
FacilityController	SignTower	SignOnRunOffLine	string	01000	This is a SignOnRunOffLine Description
FacilityController	SignTower	SignOnRunOnLine	string	01000	This is a SignOnRunOnLine Description
FacilityController	SignTower	YelloColorCode	string	#FFA100	This is a YelloColorCode Description
FacilityController	SignTower	YellowBlinkPort	string	R:0:3	This is a YellowBlinkPort description.
FacilityController	SignTower	YellowLabel	string	Yellow	This is a YellowLabel Description
FacilityController	SignTower	YellowOnPort	string	R:0:2	This is a YellowOnPort description.
FacilityController	TipExchanger	bUse	int	1	This is a bUse description.
FacilityController	TipExchanger	bUseCover	int	0	This is a bUseCover description.
FacilityController	TipExchanger	bUseCoverSensor	int	0	This is a bUseCoverSensor description.
FacilityController	TipExchanger	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	TipExchanger	ClosePort	string	Y:0:5	This is a ClosePort description.
FacilityController	TipExchanger	CloseSensorPort	string	X:0:2	This is a CloseSensorPort description.
FacilityController	TipExchanger	DownPort	string	Y:0:1	This is a DownPort description.
FacilityController	TipExchanger	OpenPort	string	Y:0:4	This is a OpenPort description.
FacilityController	TipExchanger	OpenSensorPort	string	X:0:1	This is a OpenSensorPort description.
FacilityController	TipExchanger	UpPort	string	Y:0:0	This is a UpPort description.
FacilityController	TipExchanger	UpSensorPort	string	X:0:0	This is a UpSensorPort description.
FacilityController	Vacuum	BreakPort	string	Y:0:2	This is a BreakPort description.
FacilityController	Vacuum	bUse	int	1	This is a bUse description.
FacilityController	Vacuum	bUseBreak	int	0	This is a bUseBreak Description
FacilityController	Vacuum	bUseBreakPressureSensor	int	0	
FacilityController	Vacuum	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	Vacuum	OnPort	string	Y:0:2	This is a OnPort description.
FacilityController	Vacuum	SensorPort	string	X:0:14	This is a SensorPort description.
FacilityController	Vacuum	VacuumOffDelayMilliSec	int	0	This is a VacuumOffDelayMilliSec Description
FacilityController	Vacuum	VacuumOnDelayMilliSec	int	8000	This is a VacuumOnDelayMilliSec Description
Profiler	Info	bUseEncoderFailureDetection	int	0	This is a bUseEncoderFailureDetection Description
Profiler	Info	CenterBasedProfile	int	0	This is a CenterBasedProfile Description
Profiler	Info	DEBUG	int	0	This is a DEBUG Description
Profiler	Info	DGain	double	15	This is a DGain Description
Profiler	Info	DGainWhileMoving	double	15	This is a DGainWhileMoving Description
Profiler	Info	EncoderFailureDetectionTimeOut	int	1000	This is a EncoderFailureDetectionTimeOut Description
Profiler	Info	EncoderPerMilimeter	int	50000	This is a EncoderPerMilimeter Description
Profiler	Info	ErrorDebug	list	0:Don't Use|Use	
Profiler	Info	ExtTriggerAUXSource	int	4	
Profiler	Info	ExtTriggerThresholdVolt	double	1.5	
Profiler	Info	ExtTriggerType	int	0	
Profiler	Info	FastScanPixelSize	int	512	This is a FastScanPixelSize Description
Profiler	Info	FullRecoveryCount	int	58	This is a FullRecoveryCount Description
Profiler	Info	FullRecoveryProfileLength	double	50	This is a FullRecoveryProfileLength Description
Profiler	Info	HomeMode	int	4	This is a HomeMode Description
Profiler	Info	HomePos	double	0	This is a HomePos Description
Profiler	Info	HomeSearchSpeed	double	0.1	This is a HomeSearchSpeed Description
Profiler	Info	HomeSpeed	double	0.2	This is a HomeSpeed Description
Profiler	Info	IGain	double	0.03	This is a IGain Description
Profiler	Info	IGainWhileMoving	double	0.03	This is a IGainWhileMoving Description
Profiler	Info	LiftZWhileMoving	int	50	This is a LiftZWhileMoving Description
Profiler	Info	Maker	string	Galil	This is a Maker description.
Profiler	Info	MaxAccel	int	0.2	This is a MaxAccel description.
Profiler	Info	MaxDecel	int	0.5	This is a MaxDecel description.
Profiler	Info	MaxLength	double	51	This is a MaxLength description.
Profiler	Info	MaxScanRate	double	50	This is a MaxScanRate Description
Profiler	Info	MaxSpeed	double	0.2	This is a MaxSpeed description.
Profiler	Info	Mileage	double	0	This is a Mileage Description
Profiler	Info	MinSlowScanPixelSize	int	256	This is a MinSlowScanPixelSize Description
Profiler	Info	Model	string	169.254.154.2	This is a Model description.
Profiler	Info	MotorType	int	-1	This is a MotorType Description
Profiler	Info	MovementCount	int	7249	This is a MovementCount Description
Profiler	Info	Origin	double	0	This is a Origin description.
Profiler	Info	OverProfileAfterMM	double	0.2	This is a OverProfileAfterMM Description
Profiler	Info	OverProfileBeforeMM	double	0.2	This is a OverProfileBeforeMM Description
Profiler	Info	OverProfileMM	double	0.4	This is a OverProfileMM Description
Profiler	Info	PGain	double	15	This is a PGain Description
Profiler	Info	PGainWhileMoving	double	15	This is a PGainWhileMoving Description
Profiler	Info	PositionErrorMilimeter	double	0.2	This is a PositionErrorMilimeter Description
Profiler	Info	PosMax	double	25.5	This is a PosMax Description
Profiler	Info	PosMin	double	-25.5	This is a PosMin Description
Profiler	Info	PreventionFailAction	int	1	This is a PreventionFailAction Description
Profiler	Info	PreventionFailureRate	double	10	This is a PreventionFailureRate Description
Profiler	Info	PreventionTorqueThreshold	double	3	This is a PreventionTorqueThreshold Description
Profiler	Info	ProfileCount	int	3	This is a ProfileCount Description
Profiler	Info	ProfileCountThreshold	int	20	This is a ProfileCountThreshold Description
Profiler	Info	ProfileDirectionReverse	int	0	This is a ProfileDirectionReverse Description
Profiler	Info	RecoveryCount	int	7	This is a RecoveryCount Description
Profiler	Info	RecoveryCountThreshold	int	20	This is a RecoveryCountThreshold Description
Profiler	Info	RecoveryProfileLength	double	10	This is a RecoveryProfileLength Description
Profiler	Info	ReverseDirection	int	0	This is a ReverseDirection Description
Profiler	Info	ReverseOrigin	double	25	This is a ReverseOrigin Description
Profiler	Info	SampleLoadingPos	double	0	This is a SampleLoadingPos Description
Profiler	Info	Simulation	int	0	This is a bSimulation description.
Profiler	Info	TimeOutMilliSec	int	150	This is a TimeOutMilliSec Description
Profiler	Info	TotalRecoveryCount	int	551	This is a TotalRecoveryCount Description
Profiler	Info	Trigger	int	-1	This is a Trigger Description
Profiler	Info	UpdatePositionErrorMicrometer	double	0.1	This is a UpdatePositionErrorMicrometer Description
Profiler	Info	UpdateTorqueErrorMicrometer	double	1	This is a UpdateTorqueErrorMicrometer Description
Profiler	Info	UpdateVelocityErrorMicrometer	double	0.4	This is a UpdateVelocityErrorMicrometer Description
Profiler	Info	UsePositionSync	int	1	This is a UsePositionSync Description
Profiler	Info	UsePrevention	int	1	This is a UsePrevention Description
Profiler	Info	UseRecovery	int	1	This is a UseRecovery Description
Profiler	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
Profiler	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
Profiler	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
Profiler	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
Profiler	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
Profiler	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
Profiler	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
Profiler	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
Profiler	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
Profiler	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
Profiler	SerialPort	10	int	4	[SerialPort] : Port is Closed
Profiler	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
Profiler	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
Profiler	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
Profiler	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
Profiler	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
Profiler	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
Profiler	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
Profiler	SerialPort	18	int	4	[SerialPort] : ClearCommError
Profiler	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
Profiler	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
Profiler	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
Profiler	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
Profiler	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
Profiler	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
Profiler	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
Profiler	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
Profiler	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
Profiler	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
Profiler	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
Profiler	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
Profiler	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
Profiler	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
Profiler	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
Profiler	SerialPort	39	int	4	[SerialPort] : Comport 9 Error
Profiler	SerialPort	40	int	4	[SerialPort] : Comport 10 Error
Profiler	SerialPort	41	int	4	[SerialPort] : Comport 11 Error
Profiler	SerialPort	42	int	4	[SerialPort] : Comport 12 Error
Profiler	SerialPort	43	int	4	[SerialPort] : Comport 13 Error
Profiler	SerialPort	BaudRate	int	9600	This is a BaudRate description.
Profiler	SerialPort	CreateFile returns 5.	int	0	This is a CreateFile returns 5. Description
Profiler	SerialPort	PortNo	int	2	This is a PortNo description.
System	AutoFocus	ApproachMargin	double	150	This is a ApproachMargin Description
System	AutoFocus	Brightness0	double	1	This is a Brightness0 Description
