Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	XYStage	YLimitCurrent	int	18	This is a Y LimitCurrent Description
DSP	XYStage	YLimitReverse	double	1	
DSP	XYStage	YMaxStepPerSec	double	32000	Max speed(step/s)
DSP	XYStage	YMicrometerPerEncoder	double	0.05	This is a YMicrometerPerEncoder Description
DSP	XYStage	YMicrometerPerStep	double	0.625	Stage moves this distance per step(um)
DSP	XYStage	YMicronHome	double	0	This is a YMicronHome Description
DSP	XYStage	YMicronLowerLimit	double	-101794	
DSP	XYStage	YMicronMax	double	75000	
DSP	XYStage	YMicronMin	double	-75000	
DSP	XYStage	YMicronUpperLimit	double	103476	
DSP	XYStage	YPosition	double	0	This is a YPosition Description
DSP	XYStage	YStartingStepPerSec	double	50	Start at this speed before accelerating(step/s)
DSP	XYStage	YStepMode	int	2	This is a YStepMode Description
DSP	XYStage	YStoppingStepPerSec	double	50	Stop after decelerating to this speed(step/s)
DSP	YDetector	AuxMicrometerPerAdc	double	239.527	This is a AuxMicrometerPerAdc Description
DSP	YDetector	AuxOffsetAdc	double	0.0048831	This is a AuxOffsetAdc Description
DSP	YDetector	bUse	int	1	This is a bUse Description
DSP	YDetector	Coefficient1stOrder	double	1	This is a Coefficient1stOrder Description
DSP	YDetector	Coefficient2ndOrder	double	0.00137759667222966	This is a Coefficient2ndOrder Description
DSP	YDetector	Coefficient3rdOrder	double	0.00146032560444282	This is a Coefficient3rdOrder Description
DSP	YDetector	CoefficientAux1stOrder	double	1	This is a CoefficientAux1stOrder Description
DSP	YDetector	CoefficientAux2ndOrder	double	0.0004951515	This is a CoefficientAux2ndOrder Description
DSP	YDetector	CoefficientAux3rdOrder	double	0.00155227869890412	This is a CoefficientAux3rdOrder Description
DSP	YDetector	CoefficientAuxConstant	double	0	This is a CoefficientAuxConstant Description
DSP	YDetector	CoefficientConstant	double	0	This is a CoefficientConstant Description
DSP	YDetector	MicrometerPerAdc	double	243.718	Distance that can be detected(um)
DSP	YDetector	OffsetAdc	double	-0.00705945	Signal offset
DSP	YDetector	SafeRangeThreshold	double	0.5	
DSP	YScanner	bReverse	int	0	This is a bReverse Description
DSP	YScanner	HPF0	string		This is a HPF0 Description
DSP	YScanner	HPF1	string		This is a HPF1 Description
DSP	YScanner	HPF2	string		This is a HPF2 Description
DSP	YScanner	IntegralGainHigh	double	0.2	This is a IntegralGainHigh Description
DSP	YScanner	IntegralGainLow	double	0.05	This is a IntegralGainLow Description
DSP	YScanner	IntegralGainMedium	double	0.2	This is a IntegralGainMedium Description
DSP	YScanner	IntegralRatioHigh	double	1	This is a IntegralRatioHigh Description
DSP	YScanner	IntegralRatioLow	double	1	This is a IntegralRatioLow Description
DSP	YScanner	IntegralRatioMedium	double	1	This is a IntegralRatioMedium Description
DSP	YScanner	LPF0	string		This is a LPF0 Description
DSP	YScanner	LPF1	string		This is a LPF1 Description
DSP	YScanner	LPF2	string		This is a LPF2 Description
DSP	YScanner	LUTItem0RangeFactorHigh	double	0	This is a LUTItem0RangeFactorHigh Description
DSP	YScanner	LUTItem0UseHigh	int	0	This is a LUTItem0UseHigh Description
DSP	YScanner	LUTItem0UseLow	int	0	This is a LUTItem0UseLow Description
DSP	YScanner	LUTItem1RangeFactorHigh	double	0	This is a LUTItem1RangeFactorHigh Description
DSP	YScanner	LUTItem1UseHigh	int	0	This is a LUTItem1UseHigh Description
DSP	YScanner	LUTItem1UseLow	int	0	This is a LUTItem1UseLow Description
DSP	YScanner	LUTItem2RangeFactorHigh	double	0	This is a LUTItem2RangeFactorHigh Description
DSP	YScanner	LUTItem2UseHigh	int	0	This is a LUTItem2UseHigh Description
DSP	YScanner	LUTItem2UseLow	int	0	This is a LUTItem2UseLow Description
DSP	YScanner	MaximalServoDacPerSec	double	1	This is a MaximalServoDacPerSec Description
DSP	YScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
DSP	YScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
DSP	YScanner	MicrometerPerDacHigh	double	156.179	Moving distance in high power mode(um)
DSP	YScanner	MicrometerPerDacLow	double	109.679	Moving distance in low power mode(um)
DSP	YScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
DSP	YScanner	ResonanceFrequencyHz	double	200	Resonance frequency(Hz)
DSP	YScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
DSP	YScanner	Scale1	double	1	This is a Scale1 Description
DSP	YScanner	Scale2	double	1	This is a Scale2 Description
DSP	YScanner	ScanningRange	double	1	This is a ScanningRange Description
DSP	YScanner	ServoCutoffFrequencyHz	double	80	This is a ServoCutoffFrequencyHz Description
DSP	YScanner	ServoScanRangeMicrometer	double	101.01	Closed loop scanning range(um)
DSP	ZDetector	CX	double	0	
DSP	ZDetector	CX2	double	0	
DSP	ZDetector	CY	double	0	
DSP	ZDetector	CY2	double	0	
DSP	ZDetector	MicrometerPerAdc	double	25.203	Distance that can be detected(um)
DSP	ZDetector	MicrometerPerAdcHigh	double	27.8938	This is a MicrometerPerAdcHigh Description
DSP	ZDetector	MicrometerPerAdcLow	double	27.9153	
DSP	ZDetector	OffsetAdc	double	0	This is a OffsetAdc Description
DSP	ZDetector	OffsetAdcHigh	double	0	This is a OffsetAdcHigh Description
DSP	ZDetector	SafeRangeThreshold	double	0.5	
DSP	ZScanner	IntegralRatio	double	0.8	Integral feedback coefficient
DSP	ZScanner	MaxScanSpeedMicrometerPerSec	double	1000	This is a MaxScanSpeedMicrometerPerSec Description
DSP	ZScanner	MicrometerPerDacHigh	double	11.8591	Moving distance in high power mode(um)
DSP	ZScanner	MicrometerPerDacLow	double	12.0249	Moving distance in low power mode(um)
DSP	ZScanner	MotorOnDelayMiliSec	double	500	
DSP	ZScanner	ResonanceFrequencyHz	double	2100	Resonance frequency(Hz)
DSP	ZScanner	ScanningRange	double	0.7	
DSP	ZScanner	ScanningRangeDefaultHigh	double	0.7	This is a ScanningRangeDefaultHigh Description
DSP	ZScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
DSP	ZScanner	ScanningRangeDefaultMedium	double	0.7	
DSP	ZStage	AccelStepPerSecSquare	double	50000	Acceleration when starting(step/s^2)
DSP	ZStage	AmplitudeThreshold	double	0.92	This is a AmplitudeThreshold Description
DSP	ZStage	ApproachStepPerSec	double	10	This is a ApproachStepPerSec Description
DSP	ZStage	DecelStepPerSecSquare	double	125000	Deceleration when stopping(step/s^2)
DSP	ZStage	EncoderErrorCheckMiliSec	double	500	
DSP	ZStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
DSP	ZStage	ErrorThreshold	double	0.8	This is a ErrorThreshold Description
DSP	ZStage	FastErrorThreshold	double	0.9	This is a FastErrorThreshold Description
DSP	ZStage	FastQuickStepPerSec	double	600	This is a FastQuickStepPerSec Description
DSP	ZStage	FastSlowStepPerSec	double	60	This is a FastSlowStepPerSec Description
DSP	ZStage	FeedbackErrorMicrometer	double	1	This is a FeedbackErrorMicrometer Description
DSP	ZStage	FeedbackErrorMircometer	double	1	This is a FeedbackErrorMircometer Description
DSP	ZStage	FocusFollow	double	0	This is a FocusFollow Description
DSP	ZStage	HeadCrashThreshold	double	0.15	This is a HeadCrashThreshold Description
DSP	ZStage	HomeSearchStepPerSec	double	1000	This is a HomeSearchStepPerSec Description
DSP	ZStage	HomeStepPerSec	double	10000	This is a HomeStepPerSec Description
DSP	ZStage	Interlock	double	0	This is a Interlock Description
DSP	ZStage	LiftZBeforeQuickApproach	double	100	This is a LiftZBeforeQuickApproach Description
DSP	ZStage	LimitActiveHigh	double	1	This is a LimitActiveHigh Description
DSP	ZStage	LimitCurrent	int	8	This is a LimitCurrent Description
DSP	ZStage	MaxStepPerSec	double	25000	Max speed(step/s)
DSP	ZStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
DSP	ZStage	MicrometerPerStep	double	0.08	Stage moves this distance per step(um)
DSP	ZStage	MicronLowerLimit	double	4199.9	
DSP	ZStage	MicronMax	double	30000	
DSP	ZStage	MicronMin	double	-20000	
DSP	ZStage	MicronUpperLimit	double	29000	
DSP	ZStage	MotorOffDelayMiliSec	double	150	
DSP	ZStage	MotorOnDelayMiliSec	double	150	This is a MotorOnDelayMiliSec Description
DSP	ZStage	OvershootMicrometer	double	0.5	This is a OvershootMicrometer Description
DSP	ZStage	PermissibleErrorRatio	double	0.05	This is a PermissibleErrorRatio Description
DSP	ZStage	Position	double	364078	This is a Position Description
DSP	ZStage	QuickDecelStepPerSecSquare	double	312500	This is a QuickDecelStepPerSecSquare Description
DSP	ZStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
DSP	ZStage	StoppingStepPerSec	double	200	Approach at this speed(step/s)
DSP	ZStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	ZStage	UseEncoder	double	1	This is a UseEncoder Description
DSP	ZStage	UseEncoderErrorCheck	double	1	
FacilityController	Emergency	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Emergency	bUse	int	1	This is a bUse description.
FacilityController	Emergency	bUseELCBSensor	int	0	
FacilityController	Emergency	bUseEnableGrip	int	0	
FacilityController	Emergency	bUseLightCurtainSensor	int	0	
FacilityController	Emergency	bUseLoaderDoorInterLock	int	0	
FacilityController	Emergency	bUseResetAlarm	int	1	
FacilityController	Emergency	bUseSystemReset	int	1	
FacilityController	Emergency	bUseWarningMessage	int	1	
FacilityController	Emergency	bUseXYStageDriverOverCurrentSensor	int	0	
FacilityController	Emergency	bUseXYStageDriverPowerSensor	int	0	
FacilityController	Emergency	Port	string	X:0:8	This is a Port description.
FacilityController	Emergency	ResetAlarmSensorPort	string	R:2:12	
FacilityController	Emergency	SystemResetPort	string	R:2:4	
FacilityController	Error	0	int	3	[FCModule] : No Response
FacilityController	Error	1	int	3	[FCModule] : Read DB Fail
FacilityController	Error	2	int	3	[FCModule] : Serial Port Open Fail
FacilityController	Error	3	int	3	[FCModule] : PLC Read Error
FacilityController	Error	4	int	3	[FCModule] : PLC Write Error
FacilityController	Error	5	int	3	[FCModule] : Emergency Switch is Pressed
FacilityController	Error	6	int	3	[FCModule] : Side Door Opened
FacilityController	Error	7	int	3	[FCModule] : Air Pressure is Abnormal
FacilityController	Error	8	int	3	[FCModule] : Vacuum Pressure is Abnormal
FacilityController	Error	9	int	3	[FCModule] : Not In the Maintenance Mode, This Operation is Restricted
FacilityController	Error	100	int	3	[FCModule] : Unknown Command
FacilityController	Error	101	int	3	[FCModule] : TipExchange Up failed.
FacilityController	Error	102	int	3	[FCModule] : TipExchangeDown failed.
FacilityController	Error	103	int	3	[FCModule] : Vacuum On failed.
FacilityController	Error	104	int	3	[FCModule] : Vacuum Break failed.
FacilityController	Error	105	int	3	[FCModule] : Vacuum Hold failed.
FacilityController	Error	106	int	3	[FCModule] : Suction On failed.
FacilityController	Error	107	int	3	[FCModule] : Suction Off failed.
FacilityController	Error	108	int	3	[FCModule] : Front Door Open failed.
FacilityController	Error	109	int	3	[FCModule] : Front Door Close failed.
FacilityController	Error	110	int	3	[FCModule] : Exhaust Door Open failed.
FacilityController	Error	111	int	3	[FCModule] : Exhaust Door Close failed.
FacilityController	Error	112	int	3	[FCModule] : Clean Air Control failed.
FacilityController	Error	113	int	3	[FCModule] : Signal Tower Control failed.
FacilityController	Error	114	int	3	[FCModule] : Rotate Stage Open failed.
FacilityController	Error	115	int	3	[FCModule] : Rotate Stage Close failed.
FacilityController	Error	116	int	3	[FCModule] : Side door control failed.
FacilityController	Error	117	int	3	[FCModule] : Ionizer On failed.
FacilityController	Error	118	int	3	[FCModule] : Ionizer Off failed.
FacilityController	Error	119	int	3	[FCModule] : Tip exchanger cover open failed.
FacilityController	Error	120	int	3	[FCModule] : Tip exchanger cover close failed.
FacilityController	FrontDoor	bSimulation	int	0	
FacilityController	FrontDoor	bUse	int	1	This is a bUse description.
FacilityController	FrontDoor	bUseCommandInit	int	0	
FacilityController	FrontDoor	bUseEnableAccess	int	1	This is a bUseEnableAccess Description
FacilityController	FrontDoor	bUseErrorAlarm	int	0	
FacilityController	FrontDoor	bUseServiceMode	int	0	
FacilityController	FrontDoor	CloseSensorPort	string	X:0:6	This is a CloseSensorPort description.
FacilityController	FrontDoor	EanbleAccessOnDelayMilliSec	int	500	
FacilityController	FrontDoor	EnableAccessPort	string	R:0:14	This is a EnableAccessPort Description
FacilityController	FrontDoor	OpenPort	string	R:0:11	This is a Port description.
FacilityController	FrontDoor	OpenSensorPort	string	X:0:7	This is a OpenSensorPort description.
FacilityController	FrontDoor	Port	string	R:0:10	This is a Port description.
FacilityController	Info	bDisplayWarning	int	0	This is a bDisplayWarning Description
FacilityController	Info	bSimulation	int	0	This is a bSimulation description.
FacilityController	Info	bUse	int	1	This is a bUse description.
FacilityController	Info	CommendDelayMilliSec	int	50	
FacilityController	Info	Maker	string	OEMAX	This is a Maker description.
FacilityController	Info	Model	string		This is a Model description.
FacilityController	Info	ReadDataAreaRetry	int	5	
FacilityController	Info	UseLog	int	0	
FacilityController	Info	UseTCP	int	0	
FacilityController	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
FacilityController	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
FacilityController	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
FacilityController	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
FacilityController	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
FacilityController	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
FacilityController	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
FacilityController	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
FacilityController	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
FacilityController	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
FacilityController	SerialPort	10	int	4	[SerialPort] : Port is Closed
FacilityController	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
FacilityController	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
FacilityController	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
FacilityController	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
FacilityController	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
FacilityController	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
FacilityController	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
FacilityController	SerialPort	18	int	4	[SerialPort] : ClearCommError
FacilityController	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
FacilityController	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
FacilityController	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
FacilityController	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
FacilityController	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
FacilityController	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
FacilityController	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
FacilityController	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
FacilityController	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
FacilityController	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
FacilityController	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
FacilityController	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
FacilityController	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
FacilityController	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
FacilityController	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
FacilityController	SerialPort	BaudRate	int	9600	This is a BaudRate description.
FacilityController	SerialPort	PortNo	int	3	This is a PortNo description.
FacilityController	SideDoor	AELampControlPort	string	X:0:2	This is a AELampControlPort Description
FacilityController	SideDoor	AELampSensorPort	string	Y:0:7	This is a AELampSensorPort Description
FacilityController	SideDoor	bUse	int	1	This is a bUse description.
FacilityController	SideDoor	bUseAEDoorLock	int	0	
FacilityController	SideDoor	bUseAELampControl	int	0	
FacilityController	SideDoor	bUseCabinetDoorSensor	int	0	
FacilityController	SideDoor	bUseCabinetInterlockDoorSensor	int	0	
FacilityController	SideDoor	bUseEvent	int	0	This is a bUseEvent description.
FacilityController	SideDoor	bUseInterlockBypass	int	0	
FacilityController	SideDoor	bUseSideDoorActiveLow	int	0	
FacilityController	SideDoor	EventPort	string		This is a EventPort description.
FacilityController	SideDoor	SensorPort	string	X:0:10	This is a SensorPort description.
FacilityController	SignTower	BlueBlinkPort	string	R:0:9	
FacilityController	SignTower	BlueColorCode	string	#FFFFFF	
FacilityController	SignTower	BlueLabel	string	White	
FacilityController	SignTower	BlueOnPort	string	R:0:8	
FacilityController	SignTower	bReportDoorOpen	int	1	
FacilityController	SignTower	bReportEmergency	int	1	
FacilityController	SignTower	bUse	int	1	This is a bUse description.
FacilityController	SignTower	bUseBlueSignal	int	1	
FacilityController	SignTower	bUseBuzzer	int	1	This is a bUseBuzzer Description
FacilityController	SignTower	bUseEquipmentState	int	0	
FacilityController	SignTower	bUseOperatorCall	int	0	
FacilityController	SignTower	bUsePortState	int	0	
FacilityController	SignTower	bUseWhiteSignal	int	1	This is a bUseWhiteSignal Description
FacilityController	SignTower	GreenBlinkPort	string	R:0:5	This is a GreenBlinkPort description.
FacilityController	SignTower	GreenColorCode	string	#00AE9E	
FacilityController	SignTower	GreenLabel	string	Green	This is a GreenLabel Description
FacilityController	SignTower	GreenOnPort	string	R:0:4	This is a GreenOnPort description.
FacilityController	SignTower	OperationMethod	list	0:SS_AMLCD|LGP	This is a OperationMethod description.
FacilityController	SignTower	PieeePort	string	R:0:6	This is a PieeePort description.
FacilityController	SignTower	PiPiPiPort	string	R:0:7	This is a PiPiPiPort description.
FacilityController	SignTower	RedBlinkPort	string	R:0:1	This is a RedBlinkPort description.
FacilityController	SignTower	RedColorCode	string	#FF3B30	This is a RedColorCode Description
FacilityController	SignTower	RedLabel	string	Red	This is a RedLabel Description
FacilityController	SignTower	RedOnPort	string	R:0:0	This is a RedOnPort description.
FacilityController	SignTower	SignOnDone	string	00202	This is a SignOnDone Description
FacilityController	SignTower	SignOnIdle	string	02000	This is a SignOnIdle Description
FacilityController	SignTower	SignOnManual	string	00200	This is a SignOnManual Description
FacilityController	SignTower	SignOnPaused	string	20001	This is a SignOnPaused Description
FacilityController	SignTower	SignOnRunOffLine	string	01000	This is a SignOnRunOffLine Description
FacilityController	SignTower	SignOnRunOnLine	string	01000	This is a SignOnRunOnLine Description
FacilityController	SignTower	WhiteBlinkPort	string	R:0:9	This is a WhiteBlinkPort Description
FacilityController	SignTower	WhiteColorCode	string	#FFFFFF	This is a WhiteColorCode Description
FacilityController	SignTower	WhiteLabel	string	White	This is a WhiteLabel Description
FacilityController	SignTower	WhiteOnPort	string	R:0:8	This is a WhiteOnPort Description
FacilityController	SignTower	YelloColorCode	string	#FFA100	This is a YelloColorCode Description
FacilityController	SignTower	YellowBlinkPort	string	R:0:3	This is a YellowBlinkPort description.
FacilityController	SignTower	YellowLabel	string	Yellow	This is a YellowLabel Description
FacilityController	SignTower	YellowOnPort	string	R:0:2	This is a YellowOnPort description.
FacilityController	Vacuum	BreakPort	string	Y:0:2/Y:0:3	This is a BreakPort description.
FacilityController	Vacuum	bUse	int	1	This is a bUse description.
FacilityController	Vacuum	bUseBreak	int	0	This is a bUseBreak Description
FacilityController	Vacuum	bUseBreakPressureSensor	int	0	
FacilityController	Vacuum	bUseSensor	int	0	This is a bUseSensor description.
FacilityController	Vacuum	OnPort	string	Y:0:2/Y:0:3	This is a OnPort description.
FacilityController	Vacuum	PortLabel	string	100mm/150mm	This is a PortLabel Description
FacilityController	Vacuum	SensorPort	string	X:0:14/X:0:15	This is a SensorPort description.
FacilityController	Vacuum	VacuumOffDelayMilliSec	int	1500	
FacilityController	Vacuum	VacuumOnDelayMilliSec	int	1000	This is a VacuumOnDelayMilliSec Description
Indexer	Error	0	int	5	[Indexer] : Communication Error : No Response or NAK
Indexer	Error	1	int	5	[Indexer] : Front Door Control Error
Indexer	Error	2	int	5	[Indexer] : Lift Pin Control Error
Indexer	Error	3	int	5	[Indexer] : Stage Clamp Error
Indexer	Error	4	int	5	[Indexer] : Serial Port Write Error
Indexer	Error	5	int	3	[Indexer] : Invalid Port
Indexer	Error	6	int	3	[Indexer] : Invalid Port Status
Indexer	Error	7	int	3	[Indexer] : Invalid Slot
Indexer	Error	8	int	3	[Indexer] : Upper Arm Has Glass
Indexer	Error	9	int	3	[Indexer] : Upper Arm Has No Glasst
Indexer	Error	10	int	3	[Indexer] : Lower Arm Has Glass
Indexer	Error	11	int	3	[Indexer] : Lower Arm Has No Glass
Indexer	Error	12	int	3	[Indexer] : Stage Has Glass
Indexer	Error	13	int	3	[Indexer] : Stage Has No Glass
Indexer	Error	14	int	3	[Indexer] : Unexpected Response
Indexer	Error	15	int	3	[Indexer] : XYStage Move Fail
Indexer	Error	16	int	3	[Indexer] : Mapping Data Error
Indexer	Error	17	int	3	[Indexer] : Carrier ID Reading Error
Indexer	Error	100	int	0	[Indexer] : Cancel : Not happened cancel
Indexer	Error	101	int	3	[Indexer] : Cancel : System state is error
Indexer	Error	102	int	3	[Indexer] : Cancel : System state is lock
Indexer	Error	103	int	3	[Indexer] : Cancel : Robot state is pause
Indexer	Error	104	int	3	[Indexer] : Cancel : No cassette on 1st port during
1st port mapping
Indexer	Error	105	int	3	[Indexer] : Cancel : No cassette on 2nd port during 2nd port mapping
Indexer	Error	106	int	3	[Indexer] : Cancel : No cassette on 1st port during 1st port unload
Indexer	Error	107	int	3	[Indexer] : Cancel: Outside slot index range during 1st port unload
Indexer	Error	108	int	3	[Indexer] : Cancel : No wafer is present on 1st port specify slot during 1st port unload
Indexer	Error	109	int	3	[Indexer] : Cancel : Invalid 1st port state during 1st port unload
Indexer	Error	110	int	3	[Indexer] : Cancel : No cassette on 2nd port during 2nd port unload
Indexer	Error	111	int	3	[Indexer] : Cancel : Outside slot index range during 2nd port unload
Indexer	Error	112	int	3	[Indexer] : Cancel : No wafer is present on 2nd port specify slot during 2nd port unload
Indexer	Error	113	int	3	[Indexer] : Cancel : Invalid 2nd port state during 2nd port unload
Indexer	Error	114	int	3	[Indexer] : Cancel : Wafer be robot's end effect during Unload cassette
Indexer	Error	115	int	3	[Indexer] : Cancel : No cassette on 1st port during 1st port load
Indexer	Error	116	int	3	[Indexer] : Cancel : Outside slot index range during 1st port load
Indexer	Error	117	int	3	[Indexer] : Cancel : Wafer is present on 1st port specify slot during 1st port load
Indexer	Error	118	int	3	[Indexer] : Cancel : Invalid 1st port state during 1st port load
Indexer	Error	119	int	3	[Indexer] : Cancel: No cassette on 2nd port during 2nd port load
Indexer	Error	120	int	3	[Indexer] : Cancel: Outside slot index range during 2nd  port load
Indexer	Error	121	int	3	[Indexer] : Cancel: Wafer is present on 2nd port specify slot during 2nd port load
Indexer	Error	122	int	3	[Indexer] : Cancel: Invalid 2nd port state during 2nd  port load
Indexer	Error	123	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load cassette
Indexer	Error	124	int	3	[Indexer] : Cancel: Stage door not open during unload stage
Indexer	Error	125	int	3	[Indexer] : Cancel: Wafer be robot's end effect during Unload stage
Indexer	Error	126	int	3	[Indexer] : Cancel: Stage door not open during load stage
Indexer	Error	127	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load stage
Indexer	Error	128	int	3	[Indexer] : Cancel: No wafer be on aligner during unload aligner
Indexer	Error	129	int	3	[Indexer] : Cancel: Wafer be robot's end effect during unload aligner
Indexer	Error	130	int	3	[Indexer] : Cancel: Wafer be on aligner during load aligner
Indexer	Error	131	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load aligner
Indexer	Error	132	int	3	[Indexer] : Cancel: No cassette on 1st port at receive PRS1 cmd
Indexer	Error	133	int	3	[Indexer] : Cancel: 1st port state is not Waiting at receive PRS1 cmd
Indexer	Error	134	int	3	[Indexer] : Cancel: No cassette on 2nd port at receive PRS2 cmd
Indexer	Error	135	int	3	[Indexer] : Cancel: 2nd port state is not Waiting at receive PRS2 cmd
Indexer	Error	136	int	3	[Indexer] : Cancel: 1st port state is not reserve or busy at receive PRE1 cmd
Indexer	Error	137	int	3	[Indexer] : Cancel: 2nd port state is not reserve or busy at receive PRE2 cmd
Indexer	Error	138	int	3	[Indexer] : Cancel: 1st port state is not idle at receive CLC1 cmd
Indexer	Error	139	int	3	[Indexer] : Cancel: 2nd port state is not idle at receive CLC2 cmd
Indexer	Error	140	int	3	[Indexer] : Cancel: No cassette on 1st port at receive CLO1 cmd
Indexer	Error	141	int	3	[Indexer] : Cancel: No cassette on 2nd port at receive CLO2 cmd
Indexer	Error	142	int	3	[Indexer] : Cancel: Driver power is off, Push the RESET button
Indexer	Error	143	int	3	[Indexer] : Cancel: Mute switch is on
Indexer	Error	144	int	3	[Indexer] : Cancel: No Cassette
Indexer	Error	145	int	3	[Indexer] : Cancel: Ouside slot index range
Indexer	Error	146	int	3	[Indexer] : Cancel: No wafer is on robot's arm
Indexer	Error	147	int	3	[Indexer] : Cancel: Wafer is in the slot
Indexer	Error	148	int	3	[Indexer] : Cancel: No wafer is in the slot
Indexer	Error	149	int	3	[Indexer] : Cancel: Robot state is not Idle
Indexer	Error	150	int	3	[Indexer] : Cancel: Aligner state is not Idle
Indexer	Error	151	int	3	[Indexer] : Cancel: Port state is not waiting
Indexer	Error	152	int	3	[Indexer] : Cancel: Port state is not reserve or not busy
Indexer	Error	153	int	3	[Indexer] : Cancel: Port state is not idle
Indexer	Error	154	int	3	[Indexer] : Cancel: Air pressure is low
Indexer	Error	155	int	3	[Indexer] : Cancel: Vacuum pressure is low
Indexer	Error	156	int	3	[Indexer] : Cancel: EMO Switch pushed - EFEM
Indexer	Error	157	int	3	[Indexer] : Cancel: EMO Switch pushed - MC
Indexer	Error	158	int	3	[Indexer] : Cancel: Wafer is on robot's end effect
Indexer	Error	159	int	3	[Indexer] : Cancel: No wafer is on robot's end effect
Indexer	Error	160	int	3	[Indexer] : Cancel: Sample Size Mismatch
Indexer	Error	161	int	3	[Indexer] : Cancel: Stage is not empty
Indexer	Error	162	int	3	[Indexer] : Cancel: Light curtain is touched
Indexer	Error	200	int	3	[Indexer] : Error: Not error state
Indexer	Error	201	int	3	[Indexer] : Error: No wafer is present on the end effector
Indexer	Error	202	int	3	[Indexer] : Error: A wafer is present on the end effector
Indexer	Error	203	int	3	[Indexer] : Error: No wafer is present at the specified position
Indexer	Error	204	int	3	[Indexer] : Error: A wafer is present at the specified position
Indexer	Error	205	int	3	[Indexer] : Error: Incorrect specified position
Indexer	Error	206	int	3	[Indexer] : Error: Incorrect specified position No.
Indexer	Error	207	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of 1st arm rotation motor
Indexer	Error	208	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of 2st arm rotation motor
Indexer	Error	209	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of Hand rotation motor
Indexer	Error	210	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of Lifting motor
Indexer	Error	211	int	3	[Indexer] : Error: Mapping Sensor Error
Indexer	Error	212	int	3	[Indexer] : Error: Outside operation range
Indexer	Error	213	int	3	[Indexer] : Error: Outside Lifting operation range
Indexer	Error	214	int	3	[Indexer] : Error: No mapping parameters specified
Indexer	Error	215	int	3	[Indexer] : Error: Wafer protrusion from cassette
Indexer	Error	216	int	3	[Indexer] : Error:  R-axis Interlock
Indexer	Error	217	int	3	[Indexer] : Error: Command cannot be executed because not initialized yet
Indexer	Error	218	int	3	[Indexer] : Error: Operation Timeout
