Module	Part	ItemName	ItemType	ItemValue	ItemDescription
FacilityController	SignTower	bReportEmergency	int	1	This is a bReportEmergency Description
FacilityController	SignTower	bUse	int	1	This is a bUse description.
FacilityController	SignTower	bUseBlueSignal	int	1	This is a bUseBlueSignal Description
FacilityController	SignTower	bUseBuzzer	int	1	This is a bUseBuzzer Description
FacilityController	SignTower	bUseEquipmentState	int	0	This is a bUseEquipmentState Description
FacilityController	SignTower	bUseExpandedSignalTowerTeach	int	0	
FacilityController	SignTower	bUseOperatorCall	int	0	This is a bUseOperatorCall Description
FacilityController	SignTower	bUsePortState	int	0	This is a bUsePortState Description
FacilityController	SignTower	GreenBlinkPort	string	R:0:5	This is a GreenBlinkPort description.
FacilityController	SignTower	GreenColorCode	string	#00AE9E	This is a GreenColorCode Description
FacilityController	SignTower	GreenLabel	string	Green	This is a GreenLabel Description
FacilityController	SignTower	GreenOnPort	string	R:0:4	This is a GreenOnPort description.
FacilityController	SignTower	OperationMethod	list	0:SS_AMLCD|LGP	This is a OperationMethod description.
FacilityController	SignTower	PieeePort	string	R:0:6	This is a PieeePort description.
FacilityController	SignTower	PiPiPiPort	string	R:0:7	This is a PiPiPiPort description.
FacilityController	SignTower	RedBlinkPort	string	R:0:1	This is a RedBlinkPort description.
FacilityController	SignTower	RedColorCode	string	#FF3B30	This is a RedColorCode Description
FacilityController	SignTower	RedLabel	string	Red	This is a RedLabel Description
FacilityController	SignTower	RedOnPort	string	R:0:0	This is a RedOnPort description.
FacilityController	SignTower	SignOnDone	string	00020	This is a SignOnDone Description
FacilityController	SignTower	SignOnFault	string	10000	This is a SignOnFault Description
FacilityController	SignTower	SignOnIdle	string	00200	This is a SignOnIdle Description
FacilityController	SignTower	SignOnManual	string	00020	This is a SignOnManual Description
FacilityController	SignTower	SignOnPaused	string	10001	This is a SignOnPaused Description
FacilityController	SignTower	SignOnPMMode	string	11000	This is a SignOnPMMode Description
FacilityController	SignTower	SignOnRunOffLine	string	10001	This is a SignOnRunOffLine Description
FacilityController	SignTower	SignOnRunOnLine	string	01000	This is a SignOnRunOnLine Description
FacilityController	SignTower	YelloColorCode	string	#FFA100	This is a YelloColorCode Description
FacilityController	SignTower	YellowBlinkPort	string	R:0:3	This is a YellowBlinkPort description.
FacilityController	SignTower	YellowLabel	string	Yellow	This is a YellowLabel Description
FacilityController	SignTower	YellowOnPort	string	R:0:2	This is a YellowOnPort description.
FacilityController	Suction	bUse	int	1	This is a bUse description.
FacilityController	Suction	bUseSensor	int	0	This is a bUseSensor Description
FacilityController	Suction	Port	string	R:3:0	This is a Port description.
FacilityController	Suction	SensorPort	string	R:3:1	This is a SensorPort description.
FacilityController	Suction	SuctionOnDelayMilliSec	int	1000	This is a SuctionOnDelayMilliSec Description
FacilityController	TipExchanger	bUse	int	1	This is a bUse description.
FacilityController	TipExchanger	bUseCover	int	0	This is a bUseCover description.
FacilityController	TipExchanger	bUseCoverSensor	int	0	This is a bUseCoverSensor description.
FacilityController	TipExchanger	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	TipExchanger	ClosePort	string	0	This is a ClosePort description.
FacilityController	TipExchanger	CloseSensorPort	string	0	This is a CloseSensorPort description.
FacilityController	TipExchanger	DownPort	string	R:4:5	This is a DownPort description.
FacilityController	TipExchanger	OpenPort	string	0	This is a OpenPort description.
FacilityController	TipExchanger	OpenSensorPort	string	0	This is a OpenSensorPort description.
FacilityController	TipExchanger	UpPort	string	R:4:4	This is a UpPort description.
FacilityController	TipExchanger	UpSensorPort	string	R:4:6	This is a UpSensorPort description.
FacilityController	Vacuum	BreakPort	string	R:4:2	This is a BreakPort description.
FacilityController	Vacuum	BreakPressureSensorPort	string	0	This is a BreakPressureSensorPort Description
FacilityController	Vacuum	BreakSensorPort	string	R:4:3	This is a BreakSensorPort Description
FacilityController	Vacuum	bUse	int	1	This is a bUse description.
FacilityController	Vacuum	bUseBreak	int	0	This is a bUseBreak Description
FacilityController	Vacuum	bUseBreakPressureSensor	int	0	This is a bUseBreakPressureSensor Description
FacilityController	Vacuum	bUseBreakSensor	int	0	This is a bUseBreakSensor Description
FacilityController	Vacuum	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	Vacuum	OnPort	string	R:4:2	This is a OnPort description.
FacilityController	Vacuum	SensorPort	string	R:4:3	This is a SensorPort description.
FacilityController	Vacuum	VacuumOffDelayMilliSec	int	1000	This is a VacuumOffDelayMilliSec Description
FacilityController	Vacuum	VacuumOnDelayMilliSec	int	10000	This is a VacuumOnDelayMilliSec Description
Indexer	Error	0	int	5	[Indexer] : Communication Error : No Response or NAK
Indexer	Error	1	int	5	[Indexer] : Front Door Control Error
Indexer	Error	2	int	5	[Indexer] : Lift Pin Control Error
Indexer	Error	3	int	5	[Indexer] : Stage Clamp Error
Indexer	Error	4	int	5	[Indexer] : Serial Port Write Error
Indexer	Error	5	int	3	[Indexer] : Invalid Port
Indexer	Error	6	int	3	[Indexer] : Invalid Port Status
Indexer	Error	7	int	3	[Indexer] : Invalid Slot
Indexer	Error	8	int	3	[Indexer] : Upper Arm Has Sample
Indexer	Error	9	int	3	[Indexer] : Upper Arm Has No Sample
Indexer	Error	10	int	3	[Indexer] : Lower Arm Has Sample
Indexer	Error	11	int	3	[Indexer] : Lower Arm Has No Sample
Indexer	Error	12	int	3	[Indexer] : Stage Has Sample
Indexer	Error	13	int	3	[Indexer] : Stage Has No Sample
Indexer	Error	14	int	3	[Indexer] : Unexpected Response
Indexer	Error	15	int	3	[Indexer] : XYStage Move Fail
Indexer	Error	16	int	3	[Indexer] : Mapping Data Error
Indexer	Error	17	int	3	[Indexer] : Carrier ID Reading Error
Indexer	Error	18	int	3	[Indexer] : Sliding Stage Move Fail
Indexer	Error	19	int	3	[Indexer] : Aligner Has Sample
Indexer	Error	20	int	3	[Indexer] : Aligner Has No Sample
Indexer	Error	100	int	0	[Indexer] : Cancel : Not happened cancel
Indexer	Error	101	int	3	[Indexer] : Cancel : System state is error
Indexer	Error	102	int	3	[Indexer] : Cancel : System state is lock
Indexer	Error	103	int	3	[Indexer] : Cancel : Robot state is pause
Indexer	Error	104	int	3	[Indexer] : Cancel : No cassette on 1st port during
1st port mapping
Indexer	Error	105	int	3	[Indexer] : Cancel : No cassette on 2nd port during 2nd port mapping
Indexer	Error	106	int	3	[Indexer] : Cancel : No cassette on 1st port during 1st port unload
Indexer	Error	107	int	3	[Indexer] : Cancel: Outside slot index range during 1st port unload
Indexer	Error	108	int	3	[Indexer] : Cancel : No wafer is present on 1st port specify slot during 1st port unload
Indexer	Error	109	int	3	[Indexer] : Cancel : Invalid 1st port state during 1st port unload
Indexer	Error	110	int	3	[Indexer] : Cancel : No cassette on 2nd port during 2nd port unload
Indexer	Error	111	int	3	[Indexer] : Cancel : Outside slot index range during 2nd port unload
Indexer	Error	112	int	3	[Indexer] : Cancel : No wafer is present on 2nd port specify slot during 2nd port unload
Indexer	Error	113	int	3	[Indexer] : Cancel : Invalid 2nd port state during 2nd port unload
Indexer	Error	114	int	3	[Indexer] : Cancel : Wafer be robot's end effect during Unload cassette
Indexer	Error	115	int	3	[Indexer] : Cancel : No cassette on 1st port during 1st port load
Indexer	Error	116	int	3	[Indexer] : Cancel : Outside slot index range during 1st port load
Indexer	Error	117	int	3	[Indexer] : Cancel : Wafer is present on 1st port specify slot during 1st port load
Indexer	Error	118	int	3	[Indexer] : Cancel : Invalid 1st port state during 1st port load
Indexer	Error	119	int	3	[Indexer] : Cancel: No cassette on 2nd port during 2nd port load
Indexer	Error	120	int	3	[Indexer] : Cancel: Outside slot index range during 2nd  port load
Indexer	Error	121	int	3	[Indexer] : Cancel: Wafer is present on 2nd port specify slot during 2nd port load
Indexer	Error	122	int	3	[Indexer] : Cancel: Invalid 2nd port state during 2nd  port load
Indexer	Error	123	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load cassette
Indexer	Error	124	int	3	[Indexer] : Cancel: Stage door not open during unload stage
Indexer	Error	125	int	3	[Indexer] : Cancel: Wafer be robot's end effect during Unload stage
Indexer	Error	126	int	3	[Indexer] : Cancel: Stage door not open during load stage
Indexer	Error	127	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load stage
Indexer	Error	128	int	3	[Indexer] : Cancel: No wafer be on aligner during unload aligner
Indexer	Error	129	int	3	[Indexer] : Cancel: Wafer be robot's end effect during unload aligner
Indexer	Error	130	int	3	[Indexer] : Cancel: Wafer be on aligner during load aligner
Indexer	Error	131	int	3	[Indexer] : Cancel: No wafer be robot's end effect during load aligner
Indexer	Error	132	int	3	[Indexer] : Cancel: No cassette on 1st port at receive PRS1 cmd
Indexer	Error	133	int	3	[Indexer] : Cancel: 1st port state is not Waiting at receive PRS1 cmd
Indexer	Error	134	int	3	[Indexer] : Cancel: No cassette on 2nd port at receive PRS2 cmd
Indexer	Error	135	int	3	[Indexer] : Cancel: 2nd port state is not Waiting at receive PRS2 cmd
Indexer	Error	136	int	3	[Indexer] : Cancel: 1st port state is not reserve or busy at receive PRE1 cmd
Indexer	Error	137	int	3	[Indexer] : Cancel: 2nd port state is not reserve or busy at receive PRE2 cmd
Indexer	Error	138	int	3	[Indexer] : Cancel: 1st port state is not idle at receive CLC1 cmd
Indexer	Error	139	int	3	[Indexer] : Cancel: 2nd port state is not idle at receive CLC2 cmd
Indexer	Error	140	int	3	[Indexer] : Cancel: No cassette on 1st port at receive CLO1 cmd
Indexer	Error	141	int	3	[Indexer] : Cancel: No cassette on 2nd port at receive CLO2 cmd
Indexer	Error	142	int	3	[Indexer] : Cancel: Driver power is off, Push the RESET button
Indexer	Error	143	int	3	[Indexer] : Cancel: Mute switch is on
Indexer	Error	144	int	3	[Indexer] : Cancel: No Cassette
Indexer	Error	145	int	3	[Indexer] : Cancel: Ouside slot index range
Indexer	Error	146	int	3	[Indexer] : Cancel: No wafer is on robot's arm
Indexer	Error	147	int	3	[Indexer] : Cancel: Wafer is in the slot
Indexer	Error	148	int	3	[Indexer] : Cancel: No wafer is in the slot
Indexer	Error	149	int	3	[Indexer] : Cancel: Robot state is not Idle
Indexer	Error	150	int	3	[Indexer] : Cancel: Aligner state is not Idle
Indexer	Error	151	int	3	[Indexer] : Cancel: Port state is not waiting
Indexer	Error	152	int	3	[Indexer] : Cancel: Port state is not reserve or not busy
Indexer	Error	153	int	3	[Indexer] : Cancel: Port state is not idle
Indexer	Error	154	int	3	[Indexer] : Cancel: Air pressure is low
Indexer	Error	155	int	3	[Indexer] : Cancel: Vacuum pressure is low
Indexer	Error	156	int	3	[Indexer] : Cancel: EMO Switch pushed - EFEM
Indexer	Error	157	int	3	[Indexer] : Cancel: EMO Switch pushed - MC
Indexer	Error	158	int	3	[Indexer] : Cancel: Wafer is on robot's end effect
Indexer	Error	159	int	3	[Indexer] : Cancel: No wafer is on robot's end effect
Indexer	Error	160	int	3	[Indexer] : Cancel: Sample Size Mismatch
Indexer	Error	161	int	3	[Indexer] : Cancel: Stage is not empty
Indexer	Error	162	int	3	[Indexer] : Cancel: Port1 protrusion is detected
Indexer	Error	163	int	3	[Indexer] : Cancel: Port2 protrusion is detected
Indexer	Error	164	int	3	[Indexer] : Cancel: Port1 side door is opened
Indexer	Error	165	int	3	[Indexer] : Cancel: Port2 side door is opened
Indexer	Error	166	int	3	[Indexer] : Cancel: E84 state is not ready to reset
Indexer	Error	200	int	3	[Indexer] : Error: Not error state
Indexer	Error	201	int	3	[Indexer] : Error: No wafer is present on the end effector
Indexer	Error	202	int	3	[Indexer] : Error: A wafer is present on the end effector
Indexer	Error	203	int	3	[Indexer] : Error: No wafer is present at the specified position
Indexer	Error	204	int	3	[Indexer] : Error: A wafer is present at the specified position
Indexer	Error	205	int	3	[Indexer] : Error: Incorrect specified position
Indexer	Error	206	int	3	[Indexer] : Error: Incorrect specified position No.
Indexer	Error	207	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of 1st arm rotation motor
Indexer	Error	208	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of 2st arm rotation motor
Indexer	Error	209	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of Hand rotation motor
Indexer	Error	210	int	3	[Indexer] : Error: Low battery voltage for absolute value encoder of Lifting motor
Indexer	Error	211	int	3	[Indexer] : Error: Mapping Sensor Error
Indexer	Error	212	int	3	[Indexer] : Error: Outside operation range
Indexer	Error	213	int	3	[Indexer] : Error: Outside Lifting operation range
Indexer	Error	214	int	3	[Indexer] : Error: No mapping parameters specified
Indexer	Error	215	int	3	[Indexer] : Error: Wafer protrusion from cassette
Indexer	Error	216	int	3	[Indexer] : Error:  R-axis Interlock
Indexer	Error	217	int	3	[Indexer] : Error: Command cannot be executed because not initialized yet
Indexer	Error	218	int	3	[Indexer] : Error: Operation Timeout
Indexer	Error	219	int	3	[Indexer] : Error: The wafer is lost during operation
Indexer	Error	220	int	3	[Indexer] : Error: The lifting brake is not released
Indexer	Error	221	int	3	[Indexer] : Error: Position error of the  1st arm rotation motor
Indexer	Error	222	int	3	[Indexer] : Error: Position error of the 2nd arm rotation motor
Indexer	Error	223	int	3	[Indexer] : Error: Position error of the hand rotation motor
Indexer	Error	224	int	3	[Indexer] : Error: Position error of the lifting motor
Indexer	Error	225	int	3	[Indexer] : Error: The operation is cancelled after pause
Indexer	Error	226	int	3	[Indexer] : Error: Fan Operation Error
Indexer	Error	227	int	3	[Indexer] : Error: Encode communication Error.
Indexer	Error	228	int	3	[Indexer] : Error: Battery error for absolute value encoder of 1st arm rotation motor
Indexer	Error	229	int	3	[Indexer] : Error: Battery error for absolute value encoder of 2nd arm rotation motor
Indexer	Error	230	int	3	[Indexer] : Error: Battery error for absolute value encoder of Hand rotation motor
Indexer	Error	231	int	3	[Indexer] : Error: Battery error for absolute value encoder of Lifting motor
Indexer	Error	232	int	3	[Indexer] : Error: Data read error for absolute value encoder of 1st arm rotation motor
Indexer	Error	233	int	3	[Indexer] : Error: Data read error for absolute value encoder of 2nd arm rotation motor
Indexer	Error	234	int	3	[Indexer] : Error: Data read error for absolute value encoder of Hand rotation motor
Indexer	Error	235	int	3	[Indexer] : Error: Data read error for absolute value encoder of Lifting motor
Indexer	Error	236	int	3	[Indexer] : Error: Over rotation in positive direction of the 1st arm rotation motor
Indexer	Error	237	int	3	[Indexer] : Error: Over rotation in negative direction of the 1st arm rotation motor
Indexer	Error	238	int	3	[Indexer] : Error: Over rotation in positive direction of the 2nd arm rotation motor
Indexer	Error	239	int	3	[Indexer] : Error: Over rotation in negative direction of the 2nd arm rotation motor
Indexer	Error	240	int	3	[Indexer] : Error: Over rotation in positive direction of the Hand rotation motor
Indexer	Error	241	int	3	[Indexer] : Error: Over rotation in negative direction of the Hand rotation motor
Indexer	Error	242	int	3	[Indexer] : Error: In the cylindrical coordinates, a joint is reversed and hand is positive
Indexer	Error	243	int	3	[Indexer] : Error: In the cylindrical coordinates, a joint is reversed and hand is negative
Indexer	Error	244	int	3	[Indexer] : Error: The arm joint is reversed in the positive direction along the R-axis
Indexer	Error	245	int	3	[Indexer] : Error: The arm joint is reversed in the negative direction along the R-axis
Indexer	Error	246	int	3	[Indexer] : Error: The driving power is off
Indexer	Error	247	int	3	[Indexer] : Error: Interlocked(emergency stop)
Indexer	Error	248	int	3	[Indexer] : Error: R-Axis illegal data error
Indexer	Error	249	int	3	[Indexer] : Error: R-Axis drive time out error
Indexer	Error	250	int	3	[Indexer] : Error: R-Axis undefined error
Indexer	Error	251	int	3	[Indexer] : Error: X-Axis illegal data error
Indexer	Error	252	int	3	[Indexer] : Error: X-Axis stopped by limit sensor signal
Indexer	Error	253	int	3	[Indexer] : Error: X-Axis drive time out error
Indexer	Error	254	int	3	[Indexer] : Error: X-Axis undefined error
Indexer	Error	255	int	3	[Indexer] : Error: X-Axis NEG limit sensor search error
Indexer	Error	256	int	3	[Indexer] : Error: X-Axis POS limit sensor search error
Indexer	Error	257	int	3	[Indexer] : Error: X-Axis motor fail
Indexer	Error	258	int	3	[Indexer] : Error: Z-Axis illegal data error
Indexer	Error	259	int	3	[Indexer] : Error: Z-Axis stopped by limit sensor signal
Indexer	Error	260	int	3	[Indexer] : Error: Z-Axis drive time out error
Indexer	Error	261	int	3	[Indexer] : Error: Z-Axis undefined error
Indexer	Error	262	int	3	[Indexer] : Error: Z-Axis NEG limit sensor search error
Indexer	Error	263	int	3	[Indexer] : Error: Z-Axis POS limit sensor search error
Indexer	Error	264	int	3	[Indexer] : Error: Z-Axis motor fail
Indexer	Error	265	int	3	[Indexer] : Error: No response from CCD sensor module
Indexer	Error	266	int	3	[Indexer] : Error: Pin vacuum error
Indexer	Error	267	int	3	[Indexer] : Error: Chuck vacuum error
Indexer	Error	268	int	3	[Indexer] : Error: No wafer error
Indexer	Error	269	int	3	[Indexer] : Error: Wafer image scan speed is set too fast
Indexer	Error	270	int	3	[Indexer] : Error: Notch image scan speed is set too fast
Indexer	Error	271	int	3	[Indexer] : Error: Invalid command error
Indexer	Error	272	int	3	[Indexer] : Error: SLPOS commanded offset is out of NEG range
Indexer	Error	273	int	3	[Indexer] : Error: SLPOS commanded offset is out of POS range
Indexer	Error	274	int	3	[Indexer] : Error: Cannot do ELEDN command: The elevator position is neither up nor down position
Indexer	Error	275	int	3	[Indexer] : Error: Cannot do ELEUP command: The elevator position is neither up nor down position
Indexer	Error	276	int	3	[Indexer] : Error: Pre elevator on chuck position setting fail during calibration
Indexer	Error	277	int	3	[Indexer] : Error: Elevator on chuck position setting fail during calibration
Indexer	Error	278	int	3	[Indexer] : Error: Rough align fail before calibratioy
Indexer	Error	279	int	3	[Indexer] : Error: Get calibration data error
Indexer	Error	280	int	3	[Indexer] : Error: Calibration fail
Indexer	Error	281	int	3	[Indexer] : Error: CCD sensor error: wafer was detected by CCD sensor but wasn't detected by vacuum sensor
Indexer	Error	282	int	3	[Indexer] : Error: CCD range out: Cannot do centering
Indexer	Error	283	int	3	[Indexer] : Error: Flat or notch area start point find error
Indexer	Error	284	int	3	[Indexer] : Error: Flat or notch area find error
Indexer	Error	285	int	3	[Indexer] : Error: Find flat start / end but flat area too large
Indexer	Error	286	int	3	[Indexer] : Find flat area but flat sample data is not enough to calculate flat angle
Indexer	Error	287	int	3	[Indexer] : Error: Calculate flat error
Indexer	Error	288	int	3	[Indexer] : Error: Find notch stat/end but notch area too large
Indexer	Error	289	int	3	[Indexer] : Error: Notch area sample data is not enough to calculate notch position
Indexer	Error	290	int	3	[Indexer] : Error: Notch area sample data is not suitable to calculate notch position
Indexer	Error	291	int	3	[Indexer] : Error: Find notch error during high accuracy mode align
Indexer	Error	292	int	3	[Indexer] : Error: Center area sample data is not enough to calculate center
Indexer	Error	293	int	3	[Indexer] : Error: Rough Centering Fail: Could not found rough center
Indexer	Error	294	int	3	[Indexer] : Error: Unexpected error
Indexer	Error	295	int	3	[Indexer] : Error: I/O Card Error.
Indexer	Error	296	int	3	[Indexer] : Error: Cassette unload during operation
Indexer	Error	297	int	3	[Indexer] : Error: Stage door close during operation
Indexer	Error	298	int	3	[Indexer] : Error: Safety sensor on during operation
Indexer	Error	299	int	3	[Indexer] : Error: Air  pressure is low
Indexer	Error	300	int	3	[Indexer] : Error: Vacuum press is low
Indexer	Error	301	int	3	[Indexer] : Error: Ionize Error
Indexer	Error	302	int	3	[Indexer] : Error: EMO Switch Pushed - INDEX
Indexer	Error	303	int	3	[Indexer] : Error: EMO Switch Pushed - MC
Indexer	Error	304	int	3	[Indexer] : Error: TIME OUT
Indexer	Error	305	int	3	[Indexer] : Error: Success Codes
Indexer	Error	306	int	3	[Indexer] : Error: Station Errors
Indexer	Error	307	int	3	[Indexer] : Error: User I/O - Command Parser Errors
Indexer	Error	308	int	3	[Indexer] : Error: Station Setup Errors
Indexer	Error	309	int	3	[Indexer] : Error: Robot Internal Errors
Indexer	Error	310	int	3	[Indexer] : Error: Dispatcher/Communications Errors
Indexer	Error	311	int	3	[Indexer] : Error: Wafer Slot Errors
Indexer	Error	312	int	3	[Indexer] : Error: Wafer Sensor Errors
Indexer	Error	313	int	3	[Indexer] : Error: Configuration Errors
Indexer	Error	314	int	3	[Indexer] : Error: Monitor Errors
Indexer	Error	315	int	3	[Indexer] : Error: I/O Mapping Errors
Indexer	Error	316	int	3	[Indexer] : Error: Inclusion Zones (WorkSpace) Errors
Indexer	Error	317	int	3	[Indexer] : Error: CVG Errors
Indexer	Error	318	int	3	[Indexer] : Error: Motion Command Task Errors
Indexer	Error	319	int	3	[Indexer] : Error: Startup Errors
Indexer	Error	320	int	3	[Indexer] : Error: SIO Errors
Indexer	Error	321	int	3	[Indexer] : Error: Real Time Clock Errors
Indexer	Error	322	int	3	[Indexer] : Error: Temperature Controller Errors
Indexer	Error	323	int	3	[Indexer] : Error: CDM Related Errors
Indexer	Error	324	int	3	[Indexer] : Error: Comm Port Driver
Indexer	Error	325	int	3	[Indexer] : Error: System Task (Kernel) Related Errors
Indexer	Error	326	int	3	[Indexer] : Error: Non-Volatile Memory Errors
Indexer	Error	327	int	3	[Indexer] : Error: Mail System Related Errors
Indexer	Error	328	int	3	[Indexer] : Error: Application List Errors
Indexer	Error	329	int	3	[Indexer] : Error: Device and Link Table Errors
Indexer	Error	330	int	3	[Indexer] : Error: Monitor Trace Error Codes
Indexer	Error	331	int	3	[Indexer] : Error: System Initialization and Error Log Errors
Indexer	Error	332	int	3	[Indexer] : Error: System Specific Errors
Indexer	Error	333	int	3	[Indexer] : Error: System Vacuum Errors
Indexer	Error	334	int	3	[Indexer] : Error: DeviceNet Error Codes
Indexer	Error	335	int	3	[Indexer] : Error: Wafer Inverter Module Errors
Indexer	Error	336	int	3	[Indexer] : Error: Gateway Errors
Indexer	Error	337	int	3	[Indexer] : Error: FixLoad 6M Errors
Indexer	Error	338	int	3	[Indexer] : Error: File Errors
Indexer	Error	339	int	3	[Indexer] : Error: LonWorks Errors
Indexer	Error	340	int	3	[Indexer] : Error: Resource lock -PRIMARY- error
Indexer	Error	341	int	3	[Indexer] : Error: Aligner Resources
Indexer	Error	342	int	3	[Indexer] : Error: Load Port Resources
Indexer	Error	343	int	3	[Indexer] : Error: E84 Resources
Indexer	Error	344	int	3	[Indexer] : Error: Station Resources for Arm A
Indexer	Error	345	int	3	[Indexer] : Error: Station Resources for Arm B
Indexer	Error	346	int	3	[Indexer] : Error: Resource Lock -SECONDARY- Errors
Indexer	Error	347	int	3	[Indexer] : Error: Aligner Blocked Resources
Indexer	Error	348	int	3	[Indexer] : Error: Load Port Blocked Resources
Indexer	Error	349	int	3	[Indexer] : Error: E84 Blocked Resources
Indexer	Error	350	int	3	[Indexer] : Error: Station Blocked Resources for Arm A
Indexer	Error	351	int	3	[Indexer] : Error: Station Blocked Resources for Arm B
Indexer	Error	352	int	3	[Indexer] : Error: Robot Motion Control Processor Errors
Indexer	Error	353	int	3	[Indexer] : Error: Find Bias and Mapping Errors
Indexer	Error	354	int	3	[Indexer] : Error: Aligner and Other Device Errors
Indexer	Error	355	int	3	[Indexer] : Error: Load Port Module Errors
Indexer	Error	356	int	3	[Indexer] : Error: DeviceNet Serial Gateway Errors
Indexer	Error	357	int	3	[Indexer] : Error: Pause and Resume Errors
Indexer	Error	358	int	3	[Indexer] : Error: IFFU Errors
Indexer	Error	359	int	3	[Indexer] : Error: Aligner Specific Errors
Indexer	Error	360	int	3	[Indexer] : Error: Smart Aligner Errors
Indexer	Error	361	int	3	[Indexer] : Error: Z-axis position (Load Port)
Indexer	Error	362	int	3	[Indexer] : Error: Y-axis position (Load Port)
Indexer	Error	363	int	3	[Indexer] : Error: Wafer fly out (Load Port)
Indexer	Error	364	int	3	[Indexer] : Error: Door position (Load Port)
Indexer	Error	365	int	3	[Indexer] : Error: Mapper arm  position (Load Port)
Indexer	Error	366	int	3	[Indexer] : Error: Mapper Z-axis position (Load Port)
Indexer	Error	367	int	3	[Indexer] : Error: Mapping stopper position (Load Port)
Indexer	Error	368	int	3	[Indexer] : Error: Mapping end position (Load Port)
Indexer	Error	369	int	3	[Indexer] : Error: FOUP clamp open error (Load Port)
Indexer	Error	370	int	3	[Indexer] : Error: FOUP clamp close error (Load Port)
Indexer	Error	371	int	3	[Indexer] : Error: Latch key open error (Load Port)
Indexer	Error	372	int	3	[Indexer] : Error: Latch key close error (Load Port)
Indexer	Error	373	int	3	[Indexer] : Error: Vacuum on error (Load Port)
Indexer	Error	374	int	3	[Indexer] : Error: Vacuum off error (Load Port)
Indexer	Error	375	int	3	[Indexer] : Error: Main air error (Load Port)
Indexer	Error	376	int	3	[Indexer] : Error: Normal position error at FOUP open (Load Port)
Indexer	Error	377	int	3	[Indexer] : Error: Normal position error at FOUP close (Load Port)
Indexer	Error	378	int	3	[Indexer] : Error: Mapper storage error when Z-axi lowered (Load Port)
Indexer	Error	379	int	3	[Indexer] : Error: Parallel signal error from upper machine (Load Port)
Indexer	Error	380	int	3	[Indexer] : Error: Mapping mechanism failure (Load Port)
Indexer	Error	381	int	3	[Indexer] : Error: Fan operation error (Load Port)
Indexer	Error	382	int	3	[Indexer] : Error: Interlock relay failure (Load Port)
Indexer	Error	383	int	3	[Indexer] : Error: Communication failure (Load Port)
Indexer	Error	384	int	3	[Indexer] : Error: Obstacle detection sensor failure (Load Port)
Indexer	Error	385	int	3	[Indexer] : Error: CanOpen Error  (Load Port)
Indexer	Error	386	int	3	[Indexer] : Error: CanOpen response timeout (Load Port)
Indexer	Error	387	int	3	[Indexer] : Error: CanOpen Abort (Load Port)
Indexer	Error	388	int	3	[Indexer] : Error: System internal timeout (Load Port)
Indexer	Error	389	int	3	[Indexer] : Error: Illegal command  (Load Port)
Indexer	Error	390	int	3	[Indexer] : Error: Illegal no. of parameters (Load Port)
Indexer	Error	391	int	3	[Indexer] : Error: Illegal parameter value (Load Port)
Indexer	Error	392	int	3	[Indexer] : Error: Syntax error (Load Port)
Indexer	Error	393	int	3	[Indexer] : Error: Illegal address (Load Port)
Indexer	Error	394	int	3	[Indexer] : Error: Command not supported (Load Port)
Indexer	Error	395	int	3	[Indexer] : Error: Start condition for command not valid (Load Port)
Indexer	Error	396	int	3	[Indexer] : Error: Invalid system operation (Load Port)
Indexer	Error	397	int	3	[Indexer] : Error: Motor power failure (Load Port)
Indexer	Error	398	int	3	[Indexer] : Error: Emergency function activated (Load Port)
Indexer	Error	399	int	3	[Indexer] : Error: File IO error (Load Port)
Indexer	Error	400	int	3	[Indexer] : Error: Vision Invalid System Operation (Load Port)
Indexer	Error	401	int	3	[Indexer] : Error: Dock aborted (Load Port)
Indexer	Error	402	int	3	[Indexer] : Error: UnloadClampedDockedAborted (Load Port)
Indexer	Error	403	int	3	[Indexer] : Error: UnloadClampedUndockedAborted (Load Port)
Indexer	Error	404	int	3	[Indexer] : Error: UnloadAborted (Load Port)
Indexer	Error	405	int	3	[Indexer] : Error: UndockAborted (Load Port)
Indexer	Error	406	int	3	[Indexer] : Error: Command rejected, another sequence command is still in progress (Load Port)
Indexer	Error	407	int	3	[Indexer] : Error: Invalid sequence name (Load Port)
Indexer	Error	408	int	3	[Indexer] : Error: Invalid sequence return value (Load Port)
Indexer	Error	409	int	3	[Indexer] : Error: Sequence does not have return value (Load Port)
Indexer	Error	410	int	3	[Indexer] : Error: Sequencer is not initialized (Load Port)
Indexer	Error	411	int	3	[Indexer] : Error: Sequence can not be executed due to active Service mode (Load Port)
Indexer	Error	412	int	3	[Indexer] : Error: Service Mode Access Denied (Load Port)
Indexer	Error	413	int	3	[Indexer] : Error: Vacuum System failure (Load Port)
Indexer	Error	414	int	3	[Indexer] : Error: Wafer protrusion sensor triggered (Load Port)
Indexer	Error	415	int	3	[Indexer] : Error: Not initialized (Load Port)
Indexer	Error	416	int	3	[Indexer] : Error: Initialization is not complete (Load Port)
Indexer	Error	417	int	3	[Indexer] : Error: Resource not available (Load Port)
