Module	Part	ItemName	ItemType	ItemValue	ItemDescription
DSP	YScanner	MaximalServoDacPerSecHigh	double	1	This is a MaximalServoDacPerSecHigh Description
DSP	YScanner	MaxScanSpeedMicrometerPerSec	double	1000	Maximum safe scan speed(um/s)
DSP	YScanner	MicrometerPerDacHigh	double	63.1082	Moving distance in high power mode(um)
DSP	YScanner	MicrometerPerDacLow	double	33.2024	Moving distance in low power mode(um)
DSP	YScanner	MicrometerPerDacMedium	double	120.000	Moving distance in high power mode(um)
DSP	YScanner	ResonanceFrequencyHz	double	250	Resonance frequency(Hz)
DSP	YScanner	SafeRangeFactorHigh	double	1	This is a SafeRangeFactorHigh Description
DSP	YScanner	Scale1	double	1	This is a Scale1 Description
DSP	YScanner	Scale2	double	1	This is a Scale2 Description
DSP	YScanner	ScanningRange	double	1	This is a ScanningRange Description
DSP	YScanner	ServoCutoffFrequencyHz	double	100	This is a ServoCutoffFrequencyHz Description
DSP	YScanner	ServoScanRangeMicrometer	double	50.505	Closed loop scanning range(um)
DSP	ZDetector	CX	double	0	
DSP	ZDetector	CX2	double	0	
DSP	ZDetector	CY	double	0	
DSP	ZDetector	CY2	double	0	
DSP	ZDetector	MicrometerPerAdc	double	25.000	Distance that can be detected(um)
DSP	ZDetector	MicrometerPerAdcHigh	double	24.7241	This is a MicrometerPerAdcHigh Description
DSP	ZDetector	MicrometerPerAdcLow	double	25.6467	This is a MicrometerPerAdcLow Description
DSP	ZDetector	OffsetAdc	double	1.17638	This is a OffsetAdc Description
DSP	ZDetector	OffsetAdcHigh	double	0	This is a OffsetAdcHigh Description
DSP	ZDetector	SafeRangeThreshold	double	0.5	
DSP	ZScanner	IntegralRatio	double	0.8	Integral feedback coefficient
DSP	ZScanner	MaxScanSpeedMicrometerPerSec	double	1000	This is a MaxScanSpeedMicrometerPerSec Description
DSP	ZScanner	MicrometerPerDacHigh	double	12.6222	Moving distance in high power mode(um)
DSP	ZScanner	MicrometerPerDacLow	double	11.9484	Moving distance in low power mode(um)
DSP	ZScanner	ResonanceFrequencyHz	double	2100	Resonance frequency(Hz)
DSP	ZScanner	ScanningRange	double	1	
DSP	ZScanner	ScanningRangeDefaultHigh	double	0.7	This is a ScanningRangeDefaultHigh Description
DSP	ZScanner	ScanningRangeDefaultLow	double	0.2	This is a ScanningRangeDefaultLow Description
DSP	ZScanner	ScanningRangeDefaultMedium	double	0.7	This is a ScanningRangeDefaultMedium Description
DSP	ZStage	AccelStepPerSecSquare	double	50000	Acceleration when starting(step/s^2)
DSP	ZStage	AmplitudeThreshold	double	0.92	This is a AmplitudeThreshold Description
DSP	ZStage	ApproachStepPerSec	double	10	This is a ApproachStepPerSec Description
DSP	ZStage	DecelStepPerSecSquare	double	125000	Deceleration when stopping(step/s^2)
DSP	ZStage	EncoderErrorCheckMiliSec	double	250	This is a EncoderErrorCheckMiliSec Description
DSP	ZStage	EncoderSettlingMiliSec	double	100	This is a EncoderSettlingMiliSec Description
DSP	ZStage	ErrorThreshold	double	0.8	This is a ErrorThreshold Description
DSP	ZStage	FastErrorThreshold	double	0.9	This is a FastErrorThreshold Description
DSP	ZStage	FastQuickStepPerSec	double	600	This is a FastQuickStepPerSec Description
DSP	ZStage	FastSlowStepPerSec	double	60	This is a FastSlowStepPerSec Description
DSP	ZStage	FeedbackErrorMicrometer	double	1	This is a FeedbackErrorMicrometer Description
DSP	ZStage	FeedbackErrorMircometer	double	1	This is a FeedbackErrorMircometer Description
DSP	ZStage	FocusFollow	double	0	This is a FocusFollow Description
DSP	ZStage	HeadCrashThreshold	double	0.15	This is a HeadCrashThreshold Description
DSP	ZStage	HomeSearchStepPerSec	double	1000	This is a HomeSearchStepPerSec Description
DSP	ZStage	HomeStepPerSec	double	10000	This is a HomeStepPerSec Description
DSP	ZStage	Interlock	double	1	This is a Interlock Description
DSP	ZStage	LiftZBeforeQuickApproach	double	100	This is a LiftZBeforeQuickApproach Description
DSP	ZStage	LimitActiveHigh	double	1	This is a LimitActiveHigh Description
DSP	ZStage	LimitCurrent	int	8	This is a LimitCurrent Description
DSP	ZStage	MaxStepPerSec	double	25000	Max speed(step/s)
DSP	ZStage	MicrometerPerEncoder	double	0.05	This is a MicrometerPerEncoder Description
DSP	ZStage	MicrometerPerStep	double	0.08	Stage moves this distance per step(um)
DSP	ZStage	MicronLowerLimit	double	8077	
DSP	ZStage	MicronMax	double	30000	
DSP	ZStage	MicronMin	double	4000	
DSP	ZStage	MicronUpperLimit	double	29000	
DSP	ZStage	MotorOffDelayMiliSec	double	150	
DSP	ZStage	MotorOnDelayMiliSec	double	150	This is a MotorOnDelayMiliSec Description
DSP	ZStage	OvershootMicrometer	double	0.5	This is a OvershootMicrometer Description
DSP	ZStage	PermissibleErrorRatio	double	0.05	This is a PermissibleErrorRatio Description
DSP	ZStage	Position	double	318594	This is a Position Description
DSP	ZStage	QuickDecelStepPerSecSquare	double	312500	This is a QuickDecelStepPerSecSquare Description
DSP	ZStage	StartingStepPerSec	double	100	Start at this speed before accelerating(step/s)
DSP	ZStage	StoppingStepPerSec	double	625	Approach at this speed(step/s)
DSP	ZStage	UnstickCount	double	0	This is a UnstickCount Description
DSP	ZStage	UseEncoder	double	1	This is a UseEncoder Description
DSP	ZStage	UseEncoderErrorCheck	double	1	This is a UseEncoderErrorCheck Description
FacilityController	Bypass	bUIVisible	int	1	This is a bUIVisible Description
FacilityController	Bypass	bUse	int	1	This is a bUse Description
FacilityController	Bypass	bUseInside	int	0	This is a bUseInside Description
FacilityController	Bypass	bUseOnlyOutsideBypass	int	1	This is a bUseOnlyOutsideBypass Description
FacilityController	Bypass	bUseOutside	int	1	This is a bUseOutside Description
FacilityController	Bypass	bUseTPAuthority	list	0:Don't Use|Use	
FacilityController	Bypass	OutsideLockPort	string	R:1:11	This is a OutsideLockPort Description
FacilityController	Bypass	OutsideLockSensorPort	string	R:1:11	This is a OutsideLockSensorPort Description
FacilityController	Bypass	OutsideTeachSensorPort	string	R:1:5	This is a OutsideTeachSensorPort Description
FacilityController	Bypass	OutSideType	list	0:Default|EnableGrip	
FacilityController	CoverSensor	AECoverLabel	string	Rear Top/Front Top/Front Bottom/Rear Bottom	This is a AECoverLabel Description
FacilityController	CoverSensor	AECoverSensorPort	string	X:24:13/X:25:7/X:38:6/X:38:7	This is a AECoverSensorPort Description
FacilityController	CoverSensor	bUse	int	1	This is a bUse description.
FacilityController	CoverSensor	bUseAECover	int	1	This is a bUseAECover Description
FacilityController	CoverSensor	bUseCabinetCover	int	0	This is a bUseCabinetCover Description
FacilityController	CoverSensor	CabinetCoverLabel	string	Pneumatic/Maint. Top/Maint. Middle/Maint. Bottom	This is a CabinetCoverLabel Description
FacilityController	CoverSensor	CabinetCoverSensorPort	string	X:24:12/X:24:13/X:24:14/X:24:15	This is a CabinetCoverSensorPort Description
FacilityController	Detector	AEHumidityMax	int	100	This is a AEHumidityMax Description
FacilityController	Detector	AEHumidityMin	int	0	This is a AEHumidityMin Description
FacilityController	Detector	AEHumidityOffset	double	0	{Humidity} / {Ratio} + {Offset}
FacilityController	Detector	AEHumidityPort	string	D:0:0	This is a AEHumidityPort Description
FacilityController	Detector	AEHumidityRatio	double	20	{Humidity} / {Ratio} + {Offset}
FacilityController	Detector	AETemperatureMax	int	100	This is a AETemperatureMax Description
FacilityController	Detector	AETemperatureMin	int	0	This is a AETemperatureMin Description
FacilityController	Detector	AETemperatureOffset	double	-40	{Temperature} / {Ratio} + {Offset}
FacilityController	Detector	AETemperaturePort	string	D:2:0	This is a AETemperaturePort Description
FacilityController	Detector	AETemperatureRatio	double	20	{Temperature} / {Ratio} + {Offset}
FacilityController	Detector	bUse	int	1	This is a bUse Description
FacilityController	Detector	bUseAEHumidity	int	1	This is a bUseAEHumidity Description
FacilityController	Detector	bUseAETemperature	int	1	This is a bUseAETemperature Description
FacilityController	Detector	bUseLoadingPositionX1Sensor	list	0:Don't Use|Use	
FacilityController	Detector	bUseLoadingPositionX2Sensor	list	0:Don't Use|Use	
FacilityController	Detector	bUseLoadingPositionYSensor	list	0:Don't Use|Use	
FacilityController	Detector	bUseRegulator	list	0:Don't Use|Use	
FacilityController	Detector	bUseSmokeDetector	int	0	This is a bUseSmokeDetector Description
FacilityController	Detector	bUseStaticElectricity	int	0	This is a bUseStaticElectricity Description
FacilityController	Detector	bUseTemperature	int	0	This is a bUseTemperature Description
FacilityController	Detector	bUseWaterLeak	int	0	
FacilityController	Detector	FireAlarmPort	string	R:1:15	This is a FireAlarmPort Description
FacilityController	Detector	SmokeDetectorPort	string	X:17:7	This is a SmokeDetectorPort Description
FacilityController	EFEMFan	bIgnoreZeroLevel	int	0	This is a bIgnoreZeroLevel Description
FacilityController	EFEMFan	bUse	int	1	This is a bUse description.
FacilityController	EFEMFan	bUseHeater	int	0	This is a bUseHeater Description
FacilityController	EFEMFan	bUseRPM	int	1	This is a bUseRPM Description
FacilityController	EFEMFan	FanLowerOffset	int	0	This is a FanLowerOffset Description
FacilityController	EFEMFan	FanUpperOffset	int	2000	This is a FanUpperOffset Description
FacilityController	EFEMFan	HeaterOnPort	string	R:0:11	This is a HeaterOnPort Description
FacilityController	EFEMFan	HeaterOnThresholdLevel	double	0.35	This is a HeaterOnThresholdLevel Description
FacilityController	EFEMFan	Level	double	0.6	This is a Level Description
FacilityController	EFEMFan	Port	string	Y:3:0	This is a Port description.
FacilityController	EFEMFan	RPMDifference	int	0	This is a RPMDifference Description
FacilityController	EFEMFan	RPMPort	string	D:8:0	This is a RPMPort Description
FacilityController	EFEMFan	RPMThreshold	int	0	This is a RPMThreshold Description
FacilityController	EFEMFan	RPMUpdateThreshold	int	0	This is a RPMUpdateThreshold Description
FacilityController	EFEMInterlock	bUse	int	1	This is a bUse description.
FacilityController	EFEMInterlock	InterlockSensorPort	string	R:2:15	This is a InterlockSensorPort description.
FacilityController	Emergency	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Emergency	bUse	int	1	This is a bUse description.
FacilityController	Emergency	bUseELCBSensor	int	0	This is a bUseELCBSensor Description
FacilityController	Emergency	bUseEnableGrip	int	1	This is a bUseEnableGrip Description
FacilityController	Emergency	bUseLightCurtainSensor	int	0	This is a bUseLightCurtainSensor Description
FacilityController	Emergency	bUseLoaderDoorInterLock	int	0	
FacilityController	Emergency	bUseResetAlarm	int	0	This is a bUseResetAlarm Description
FacilityController	Emergency	bUseSystemReset	int	0	This is a bUseSystemReset Description
FacilityController	Emergency	bUseWarningMessage	int	0	
FacilityController	Emergency	bUseXYStageDriverOverCurrentSensor	int	0	This is a bUseXYStageDriverOverCurrentSensor Description
FacilityController	Emergency	bUseXYStageDriverPowerSensor	int	0	This is a bUseXYStageDriverPowerSensor Description
FacilityController	Emergency	bUseXYStageServoPower	int	0	This is a bUseXYStageServoPower Description
FacilityController	Emergency	EmergencyLabel	string	Enable Grip EMO/Cabinet Rear EMO/Cabinet Front Sub Box EMO/Cabinet Plate EMO/Cabinet Right EMO/EFEM EMO-1/EFEM EMO-2/EFEM EMO-3	This is a EmergencyLabel Description
FacilityController	Emergency	EnableGripSensorPort	string	R:1:13	
FacilityController	Emergency	Port	string	R:2:7/R:2:8/R:2:9/R:2:10/R:2:11/R:2:12/R:2:13/R:2:14	This is a Port description.
FacilityController	Error	0	int	3	[FCModule] : No Response
FacilityController	Error	1	int	3	[FCModule] : Read DB Fail
FacilityController	Error	2	int	3	[FCModule] : Serial Port Open Fail
FacilityController	Error	3	int	3	[FCModule] : PLC Read Error
FacilityController	Error	4	int	3	[FCModule] : PLC Write Error
FacilityController	Error	5	int	3	[FCModule] : Emergency Switch is Pressed
FacilityController	Error	6	int	3	[FCModule] : Side Door Opened
FacilityController	Error	7	int	3	[FCModule] : Air Pressure is Abnormal
FacilityController	Error	8	int	3	[FCModule] : Vacuum Pressure is Abnormal
FacilityController	Error	9	int	3	[FCModule] : Not In the Maintenance Mode, This Operation is Restricted
FacilityController	Error	100	int	3	[FCModule] : Unknown Command
FacilityController	Error	101	int	3	[FCModule] : TipExchange Up failed.
FacilityController	Error	102	int	3	[FCModule] : TipExchangeDown failed.
FacilityController	Error	103	int	3	[FCModule] : Vacuum On failed.
FacilityController	Error	104	int	3	[FCModule] : Vacuum Break failed.
FacilityController	Error	105	int	3	[FCModule] : Vacuum Hold failed.
FacilityController	Error	106	int	3	[FCModule] : Suction On failed.
FacilityController	Error	107	int	3	[FCModule] : Suction Off failed.
FacilityController	Error	108	int	3	[FCModule] : Front Door Open failed.
FacilityController	Error	109	int	3	[FCModule] : Front Door Close failed.
FacilityController	Error	110	int	3	[FCModule] : Exhaust Door Open failed.
FacilityController	Error	111	int	3	[FCModule] : Exhaust Door Close failed.
FacilityController	Error	112	int	3	[FCModule] : Clean Air Control failed.
FacilityController	Error	113	int	3	[FCModule] : Signal Tower Control failed.
FacilityController	Error	114	int	3	[FCModule] : Rotate Stage Open failed.
FacilityController	Error	115	int	3	[FCModule] : Rotate Stage Close failed.
FacilityController	Error	116	int	3	[FCModule] : Side door control failed.
FacilityController	Error	117	int	3	[FCModule] : Ionizer On failed.
FacilityController	Error	118	int	3	[FCModule] : Ionizer Off failed.
FacilityController	Error	119	int	3	[FCModule] : Tip exchanger cover open failed.
FacilityController	Error	120	int	3	[FCModule] : Tip exchanger cover close failed.
FacilityController	Fan	bIgnoreZeroLevel	int	0	This is a bIgnoreZeroLevel Description
FacilityController	Fan	bUse	int	1	This is a bUse description.
FacilityController	Fan	bUseRPM	int	1	This is a bUseRPM Description
FacilityController	Fan	FanLowerOffset	int	0	This is a FanLowerOffset Description
FacilityController	Fan	FanUpperOffset	int	2000	This is a FanUpperOffset Description
FacilityController	Fan	Level	double	0.6	This is a Level Description
FacilityController	Fan	Port	string	Y:2:0	This is a Port description.
FacilityController	Fan	RPMDifference	int	0	This is a RPMDifference Description
FacilityController	Fan	RPMError	int	30	This is a RPMError Description
FacilityController	Fan	RPMPort	string	D:6:0	This is a RPMPort Description
FacilityController	Fan	RPMThreshold	int	0	This is a RPMThreshold Description
FacilityController	Fan	RPMUpdateThreshold	int	20	This is a RPMUpdateThreshold Description
FacilityController	FanAlarm	bUse	int	1	This is a bUse Description
FacilityController	FanAlarm	CoolingFan1Label	string	PowerBoxPort	This is a CoolingFan1Label Description
FacilityController	FanAlarm	CoolingFan1Port	string	R:5:0/R:5:1/R:5:2	This is a CoolingFan1Port Description
FacilityController	FanAlarm	CoolingFan2Label	string	CabinetPort	This is a CoolingFan2Label Description
FacilityController	FanAlarm	CoolingFan2Port	string	R:5:3/R:5:4/R:5:5/R:5:6/R:5:7/R:5:8/R:5:9/R:5:10/R:5:11/R:5:12/R:5:13/R:5:14	This is a CoolingFan2Port Description
FacilityController	FrontDoor	bSimulation	int	0	This is a bSimulation Description
FacilityController	FrontDoor	bUse	int	1	This is a bUse description.
FacilityController	FrontDoor	bUseCommandInit	int	0	This is a bUseCommandInit Description
FacilityController	FrontDoor	bUseEnableAccess	int	1	This is a bUseEnableAccess Description
FacilityController	FrontDoor	bUseErrorAlarm	int	0	This is a bUseErrorAlarm Description
FacilityController	FrontDoor	bUseServiceMode	int	0	This is a bUseServiceMode Description
FacilityController	FrontDoor	CloseSensorPort	string	R:1:14	This is a CloseSensorPort description.
FacilityController	FrontDoor	EanbleAccessOnDelayMilliSec	int	500	This is a EanbleAccessOnDelayMilliSec Description
FacilityController	FrontDoor	EnableAccessPort	string	R:0:14	This is a EnableAccessPort Description
FacilityController	FrontDoor	OpenPort	string	R:0:11	This is a Port description.
FacilityController	FrontDoor	OpenSensorPort	string	R:1:15	This is a OpenSensorPort description.
FacilityController	FrontDoor	Port	string	R:0:10	This is a Port description.
FacilityController	Info	bDisplayWarning	int	1	This is a bDisplayWarning Description
FacilityController	Info	bSimulation	int	0	This is a bSimulation description.
FacilityController	Info	bUse	int	1	This is a bUse description.
FacilityController	Info	CommendDelayMilliSec	int	35	This is a CommendDelayMilliSec Description
FacilityController	Info	Maker	string	OEMAX	This is a Maker description.
FacilityController	Info	Model	string		This is a Model description.
FacilityController	Info	ReadDataAreaRetry	int	10	This is a ReadDataAreaRetry Description
FacilityController	Info	TCPAddress	string	177.133.60.15	This is a TCPAddress Description
FacilityController	Info	TCPPortNo	int	32769	This is a TCPPortNo Description
FacilityController	Info	UseLog	int	1	This is a UseLog Description
FacilityController	Info	UseTCP	int	1	This is a UseTCP Description
FacilityController	Ionizer	ActiveLow	int	0	This is a ActiveLow Description
FacilityController	Ionizer	bIgnoreControlError	int	0	This is a bIgnoreControlError Description
FacilityController	Ionizer	bUse	int	1	This is a bUse description.
FacilityController	Ionizer	bUseDisplay	int	1	This is a bUseDisplay Description
FacilityController	Ionizer	bUseHeadFailSensor	int	1	This is a bUseHeadFailSensor Description
FacilityController	Ionizer	bUseIonizerAutoOff	int	1	This is a bUseIonizerAutoOff Description
FacilityController	Ionizer	bUseOverTimeSensor	int	1	This is a bUseOverTimeSensor Description
FacilityController	Ionizer	bUsePowerSensor	int	0	This is a bUsePowerSensor Description
FacilityController	Ionizer	DisplayOnSensorPort	string		
FacilityController	Ionizer	HeadFailSensorPort	string	R:1:9	This is a HeadFailSensorPort Description
FacilityController	Ionizer	OverTimeSensorPort	string	R:1:7	This is a OverTimeSensorPort Description
FacilityController	Ionizer	Port	string	R:1:8	This is a Port description.
FacilityController	Ionizer	PowerSensorPort	string	X:16:10/X:17:3/X:17:10	
FacilityController	Ionizer	SensorPort	string	R:1:6	This is a SensorPort description.
FacilityController	PressureSensor	AirPressurePort	string	X:4:0/X:5:0	
FacilityController	PressureSensor	AirPressureSensorLabel	string	AirPressure2/AirPressure3/AirPressure4/AirPressure5	
FacilityController	PressureSensor	AirPressureSensorPort	string	X:24:9/X:24:10/X:24:11/X:24:12	
FacilityController	PressureSensor	AirSensorPort	string	R:3:10	This is a AirSensorPort Description
FacilityController	PressureSensor	bUseAirPressure	int	1	This is a bUseAirPressure Description
FacilityController	PressureSensor	bUseAirPressure_Second	int	0	
FacilityController	PressureSensor	bUseAirSensor	int	1	This is a bUseAirSensor Description
FacilityController	PressureSensor	bUseDifferential	int	1	This is a bUseDifferential Description
FacilityController	PressureSensor	bUseEFEMDifferentialPressureSensor	int	1	This is a bUseEFEMDifferentialPressureSensor Description
FacilityController	PressureSensor	bUseVacuumPressure	int	1	This is a bUseVacuumPressure Description
FacilityController	PressureSensor	bUseVacuumSensor	int	1	This is a bUseVacuumSensor Description
FacilityController	PressureSensor	DifferentialSensorPort	string	X:19:3	This is a DifferentialSensorPort Description
FacilityController	PressureSensor	EFEMDifferentialPressureSensorPort	string	R:3:15	This is a EFEMDifferentialPressureSensorPort Description
FacilityController	PressureSensor	PressurePort	string	X:4:0/X:5:0	This is a PressurePort Description
FacilityController	PressureSensor	VacuumPressureSensorLabel	string	SampleChuck/Suction/EFEM	This is a VacuumPressureSensorLabel Description
FacilityController	PressureSensor	VacuumPressureSensorPort	string	R:3:12/R:3:13/R:3:14	This is a VacuumPressureSensorPort Description
FacilityController	PressureSensor	VacuumSensorPort	string	R:3:7	This is a VacuumSensorPort Description
FacilityController	SampleChecker	bUse	int	1	This is a bUse description.
FacilityController	SampleChecker	CheckingTimeMilliSec	int	3000	This is a CheckingTimeMilliSec Description
FacilityController	SampleChecker	OnPort	string	R:4:0	This is a OnPort Description
FacilityController	SampleChecker	SensorPort	string	R:4:1	This is a SensorPort Description
FacilityController	SampleSensor	bUse	int	1	This is a bUse Description
FacilityController	SampleSensor	bUseBrokenSensor	int	0	This is a bUseBrokenSensor Description
FacilityController	SampleSensor	bUseBrokenSensorPowerAlwaysOn	int	0	This is a bUseBrokenSensorPowerAlwaysOn Description
FacilityController	SampleSensor	bUseDisplay	int	0	This is a bUseDisplay Description
FacilityController	SampleSensor	bUsePowerControl	int	1	This is a bUsePowerControl Description
FacilityController	SampleSensor	bUseSensorPowerAlwaysOn	int	0	This is a bUseSensorPowerAlwaysOn Description
FacilityController	SampleSensor	Model	string	NX-Mask	This is a Model Description
FacilityController	SampleSensor	SenorPowerOnDelayMilliSec	int	3000	This is a SenorPowerOnDelayMilliSec Description
FacilityController	SampleSensor	SensorPort	string	R:6:0	This is a SensorPort Description
FacilityController	SampleSensor	SensorPowerPort	string	R:6:1	This is a SensorPowerPort Description
FacilityController	SerialPort	0	int	4	[SerialPort] : Serial Port Open Fail
FacilityController	SerialPort	1	int	4	[SerialPort] : Create CloseEvent Faill
FacilityController	SerialPort	2	int	4	[SerialPort] : Create ReadThread Faill
FacilityController	SerialPort	3	int	4	[SerialPort] : Create WriteThread Faill
FacilityController	SerialPort	4	int	4	[SerialPort] : Unable To Create Event
FacilityController	SerialPort	5	int	4	[SerialPort] : Failed To Post To Write Thread
FacilityController	SerialPort	6	int	4	[SerialPort] : Write thread not Created or Closed
FacilityController	SerialPort	7	int	4	[SerialPort] : Write WAIT_FAILED
FacilityController	SerialPort	8	int	4	[SerialPort] : Write WAIT_TIMEOUT
FacilityController	SerialPort	9	int	4	[SerialPort] : Unexpected Wait return value
FacilityController	SerialPort	10	int	4	[SerialPort] : Port is Closed
FacilityController	SerialPort	11	int	4	[SerialPort] : Error to Writing CommFile
FacilityController	SerialPort	12	int	4	[SerialPort] : Error Writing to ComFile while Waiting
FacilityController	SerialPort	13	int	4	[SerialPort] : Unable To SetCommMask
FacilityController	SerialPort	14	int	4	[SerialPort] : Read WAIT_FAILED
FacilityController	SerialPort	15	int	4	[SerialPort] : Unexpected ReadFile Error
FacilityController	SerialPort	16	int	4	[SerialPort] : Unexpected GetoverlappedResult
FacilityController	SerialPort	17	int	4	[SerialPort] : Unexpected WaitCommEvent Error
FacilityController	SerialPort	18	int	4	[SerialPort] : ClearCommError
FacilityController	SerialPort	19	int	4	[SerialPort] : Comm Event: CE_FRAME
FacilityController	SerialPort	20	int	4	[SerialPort] : Comm Event: CE_OVERRUN
FacilityController	SerialPort	21	int	4	[SerialPort] : Comm Event: CE_RXPARITY
FacilityController	SerialPort	22	int	4	[SerialPort] : Comm Event: EV_ERR Unknown EvtMask
FacilityController	SerialPort	23	int	4	[SerialPort] : Comm Event: Undexpected Comm Event
FacilityController	SerialPort	24	int	4	[SerialPort] : Comm Event: Operation Aborted
FacilityController	SerialPort	25	int	4	[SerialPort] : Comm Event: Access Denied
FacilityController	SerialPort	31	int	4	[SerialPort] : Comport 1 Error
FacilityController	SerialPort	32	int	4	[SerialPort] : Comport 2 Error
FacilityController	SerialPort	33	int	4	[SerialPort] : Comport 3 Error
FacilityController	SerialPort	34	int	4	[SerialPort] : Comport 4 Error
FacilityController	SerialPort	35	int	4	[SerialPort] : Comport 5 Error
FacilityController	SerialPort	36	int	4	[SerialPort] : Comport 6 Error
FacilityController	SerialPort	37	int	4	[SerialPort] : Comport 7 Error
FacilityController	SerialPort	38	int	4	[SerialPort] : Comport 8 Error
FacilityController	SerialPort	BaudRate	int	9600	This is a BaudRate description.
FacilityController	SerialPort	PortNo	int	3	This is a PortNo description.
FacilityController	SideDoor	bUse	int	1	This is a bUse description.
FacilityController	SideDoor	bUseAEDoorLock	int	0	This is a bUseAEDoorLock Description
FacilityController	SideDoor	bUseAELampControl	int	0	This is a bUseAELampControl Description
FacilityController	SideDoor	bUseCabinetDoorSensor	int	1	This is a bUseCabinetDoorSensor Description
FacilityController	SideDoor	bUseCabinetInterlockDoorSensor	int	0	This is a bUseCabinetInterlockDoorSensor Description
FacilityController	SideDoor	bUseEvent	int	0	This is a bUseEvent description.
FacilityController	SideDoor	bUseInterlockBypass	int	1	This is a bUseInterlockBypass Description
FacilityController	SideDoor	bUseSideDoorActiveLow	int	0	This is a bUseSideDoorActiveLow Description
FacilityController	SideDoor	CabinetDoorLabel	string	Front Door/SubBox Door/Rear Door	This is a CabinetDoorLabel Description
FacilityController	SideDoor	CabinetDoorSensorPort	string	R:3:3/R:3:4/R:3:5	This is a CabinetDoorSensorPort Description
FacilityController	SideDoor	CabinetInterlockDoorLabel	string	Power Box/Pneumatic Box	This is a CabinetInterlockDoorLabel Description
FacilityController	SideDoor	CabinetInterlockDoorSensorPort	string	R:3:6/R:3:7	This is a CabinetInterlockDoorSensorPort Description
FacilityController	SideDoor	EventPort	string	0	This is a EventPort description.
FacilityController	SideDoor	InterlockBypassPort	string	X:0:13	This is a InterlockBypassPort Description
FacilityController	SideDoor	SensorPort	string	R:1:0	This is a SensorPort description.
FacilityController	SignTower	BlueBlinkPort	string	R:0:9	
FacilityController	SignTower	BlueColorCode	string	#00AEEF	
FacilityController	SignTower	BlueLabel	string	Blue	
FacilityController	SignTower	BlueOnPort	string	R:0:8	
FacilityController	SignTower	bReportDoorOpen	int	1	This is a bReportDoorOpen Description
FacilityController	SignTower	bReportEmergency	int	1	This is a bReportEmergency Description
FacilityController	SignTower	bUse	int	1	This is a bUse description.
FacilityController	SignTower	bUseBlueSignal	int	1	This is a bUseBlueSignal Description
FacilityController	SignTower	bUseBuzzer	int	1	This is a bUseBuzzer Description
FacilityController	SignTower	bUseEquipmentState	int	0	This is a bUseEquipmentState Description
FacilityController	SignTower	bUseOperatorCall	int	0	This is a bUseOperatorCall Description
FacilityController	SignTower	bUsePortState	int	0	This is a bUsePortState Description
FacilityController	SignTower	GreenBlinkPort	string	R:0:5	This is a GreenBlinkPort description.
FacilityController	SignTower	GreenColorCode	string	#00AE9E	This is a GreenColorCode Description
FacilityController	SignTower	GreenLabel	string	Green	This is a GreenLabel Description
FacilityController	SignTower	GreenOnPort	string	R:0:4	This is a GreenOnPort description.
FacilityController	SignTower	OperationMethod	list	0:SS_AMLCD|LGP	This is a OperationMethod description.
FacilityController	SignTower	PieeePort	string	R:0:6	This is a PieeePort description.
FacilityController	SignTower	PiPiPiPort	string	R:0:7	This is a PiPiPiPort description.
FacilityController	SignTower	RedBlinkPort	string	R:0:1	This is a RedBlinkPort description.
FacilityController	SignTower	RedColorCode	string	#FF3B30	This is a RedColorCode Description
FacilityController	SignTower	RedLabel	string	Red	This is a RedLabel Description
FacilityController	SignTower	RedOnPort	string	R:0:0	This is a RedOnPort description.
FacilityController	SignTower	SignOnDone	string	00020	This is a SignOnDone Description
FacilityController	SignTower	SignOnFault	string	10000	This is a SignOnFault Description
FacilityController	SignTower	SignOnIdle	string	02000	This is a SignOnIdle Description
FacilityController	SignTower	SignOnManual	string	00000	This is a SignOnManual Description
FacilityController	SignTower	SignOnPaused	string	20001	This is a SignOnPaused Description
FacilityController	SignTower	SignOnPMMode	string	11000	This is a SignOnPMMode Description
FacilityController	SignTower	SignOnRunOffLine	string	1000	This is a SignOnRunOffLine Description
FacilityController	SignTower	SignOnRunOnLine	string	0100	This is a SignOnRunOnLine Description
FacilityController	SignTower	YelloColorCode	string	#FFA100	This is a YelloColorCode Description
FacilityController	SignTower	YellowBlinkPort	string	R:0:3	This is a YellowBlinkPort description.
FacilityController	SignTower	YellowLabel	string	Yellow	This is a YellowLabel Description
FacilityController	SignTower	YellowOnPort	string	R:0:2	This is a YellowOnPort description.
FacilityController	Suction	bUse	int	1	This is a bUse description.
FacilityController	Suction	bUseSensor	int	1	This is a bUseSensor Description
FacilityController	Suction	Port	string	R:3:0	This is a Port description.
FacilityController	Suction	SensorPort	string	X:25:14	This is a SensorPort description.
FacilityController	Suction	SuctionOnDelayMilliSec	int	1000	This is a SuctionOnDelayMilliSec Description
FacilityController	TipExchanger	bUse	int	1	This is a bUse description.
FacilityController	TipExchanger	bUseCover	int	0	This is a bUseCover description.
FacilityController	TipExchanger	bUseCoverSensor	int	0	This is a bUseCoverSensor description.
FacilityController	TipExchanger	bUseSensor	int	1	This is a bUseSensor description.
FacilityController	TipExchanger	ClosePort	string	Y:0:4	This is a ClosePort description.
FacilityController	TipExchanger	CloseSensorPort	string	X:0:9	This is a CloseSensorPort description.
